,Input.Title,Input.ContextBefore,Input.ContextAfter,Input.Selected_Connectives,Input.Sent,Input.ID,label_aggregated
129,Date a Twin,"<b> Section::::Sources and Citations.</b><br>Dating an identical twin adds a lot more complication to an otherwise ordinary relationship. While some parents of twins can barely tell them apart, how will you manage?","It can lead to some very awkward moments, to say the least.","['Or', 'When', 'Then', 'On the other hand', 'In other words']",<b><u>When</u></b> will you become attracted to both twins?,0_103_1,implausible
130,Store Cooking Oil,<b> Using the Right Container</b><br>(..)<br>3. Avoid plastic bottles. Plastic tends to leech chemicals overtime.,"If your oil came in a plastic bottle, consider transferring it to a glass bottle or jar with a tight-fitting lid.","['When', 'If', 'Once', 'Even though', 'Unless']","<b><u>Even though</u></b> this happens, it will affect the overall taste of the oil.",0_346_3,implausible
131,Fix a Slinky,"<b> Fixing Kinks in a Slinky</b><br>(..)<br>3. Turn off the heat. Turn off the heat once the water is hot. Never keep heating the water after the slinky is in it, or the slinky could melt and ruin both itself and the container it's in.","Put on rubber gloves to protect your hands, and lower the slinky into the hot water.","['While', 'Before', 'If', 'If not', 'Rather than']","<b><u>Before</u></b> wearing gloves, put the slinky into the hot water.",0_128_1,implausible
132,Confront Someone Who's Giving You the Silent Treatment,"<b> Steps</b><br>(..)<br>10. Be open to whatever s/he has to say. Let him or her know that if there's a problem, you're all ears.","Paraphrase, make educated guesses: ""and that made you feel sad?","['Moreover', 'Otherwise', 'So', 'On the other hand', 'At the same time']","<b><u>Otherwise</u></b>, people want to know you understand what you are apologizing for.",0_76_1,implausible
133,Calculate Atomic Mass,"<b>Intro</b><br>Atomic mass is the sum of all the protons, neutrons, and electrons in a single atom or molecule.","Though technically incorrect, the term is also often used to refer to the average atomic mass of all of the isotopes of one element.","['However', 'Thus', 'Indeed', 'In other words', 'At the same time']","<b><u>At the same time</u></b>, the mass of an electron is so small, it is considered negligible and not included in the calculation.",0_1_4,implausible
134,Gut a Trout,<b> Preparing the Trout</b><br>(..)<br>3. Scale the trout. (..) <br>* Hold the tail with one hand. <br>*,Start at the tail and end at the head.,"['And', 'Then', 'But', 'At the same time', 'In other words']",<b><u>But</u></b> start scraping the scales off with the backside of a knife.,0_181_2,implausible
135,Grow King Oyster Mushrooms,<b> Creating a Grow Area</b><br>(..)<br>4. Squeeze the cardboard to drain any excess water. Pour the water out of the bucket and drain the rest of the water from the cardboard squares.,,"['In the end', 'Otherwise', 'Meanwhile', 'In other words', 'In that case']","<b><u>Meanwhile</u></b>, they should be damp to the touch, but not completely saturated.",0_195_2,implausible
136,Handle a Friend Wearing Adult Diapers,<b> First conversation</b><br>(..)<br>* It is in danger of leaking (soaked) <br>* It smells (plastic pants can limit smell) <br>*,,"['Before', 'After', 'And', 'At the same time', 'On the other hand']",<b><u>And</u></b> starting a long trip with no access to restrooms,0_182_2,implausible
137,Live with Atrial Fibrillation,"<b> Using Lifestyle Changes</b><br>(..)<br>* A diet that is low in sodium can help to reduce your blood pressure, which lowers your risk of AF and other heart issues. <br>5. Quit smoking.","It also decreases the amount of oxygen in your blood, while the nicotine can do damage to your heart.","['In addition', 'However', 'Specifically', 'At the same time', 'In other words']","<b><u>Specifically</u></b>, tobacco smoke causes the constriction of your blood vessels, which can lead to high blood pressure and can make your AF worse.",0_227_2,plausible
138,Deal with Your Child Being Suspended from School,"<b> Part 3 of 5: Support the School's Punishment</b><br>(..)<br>3. Enforce some sort of punishment at home. (..) This also applies if there will be a break between suspension days such as weekends, holidays, class suspension, etc. If unsure see ""how to punish your child when they're suspended"". ",,"['Also', 'However', 'Then', 'At the same time', 'In other words']","<b><u>Also</u></b>, consider spanking, if you use it as part of your regular disciplinary approach, and if the child takes the suspension days as leisure from teachers and school.",0_68_0,plausible
139,File a Lien,"<b> Deciding to File a Lien</b><br><br>1. Try to work out a payment plan first. (..) For this reason, the mere mention of the word is enough to make many property owners pay up. Most people don't want to take the chance of later going to court down the line, which can end up getting expensive for both parties. ",,"['Nonetheless', 'So', 'Then', 'On the other hand', 'At the same time']","<b><u>So</u></b>, before you jump straight to the decision that you want to file a lien, talk with the property owner about setting up some other kind of plan.",0_124_1,plausible
140,Appreciate Country Music If You Hate It,<b>Intro</b><br>Country music isn't for everyone. Even if you absolutely detest it there is hope for you.,,"['But', 'And', 'Because', 'At the same time', 'In other words']",<b><u>In other words</u></b> you don't have to love country music to listen and appreciate it.,0_18_4,implausible
141,Be Safe and Smart on the Internet,"<b> Section::::Related wikiHows.</b><br>Internet Explorer may sound safe but believe it or not, it is extremely dangerous. The Internet is where you can chat with friends, create websites, and have an infinite amount of fun.",There are some people who share a lot of photos and personal information online.,"['However', 'Also', 'Therefore', 'At the same time', 'In other words']","<b><u>In other words</u></b>, problems like cyber bullying and account hacking can occur.",0_21_4,implausible
142,Boil Peanuts,"<b>Intro</b><br>A Green peanut is a term to describe farm fresh harvested peanuts that have not been dehydrated. They are available from grocery stores, food distributors and farmers markets, during the growing season.",They are uncooked and ready to be boiled after being re-hydrated.,"['In contrast', 'Thus', 'Specifically', 'At the same time', 'In other words']","<b><u>In other words</u></b>, raw peanuts are dehydrated / dry peanuts.",0_14_4,implausible
143,Get Someone to Understand,<b> Section::::Related wikiHows.</b><br>Getting someone to understand you can be tricky.,Or you might want to get someone to understand why you ditched them.,"['For instance', 'So', 'Also', 'On the other hand', 'At the same time']","<b><u>Also</u></b>, you might want to convince your parents to raise your allowance.",0_186_2,plausible
144,Feel Confident to Fight,"<b> Steps</b><br>(..)<br>4. If you hear rumours that your opponent is a boxer champion, he is still a human. For example, when you punch anyone in the throat, they WILL feel it.",,"['If', 'When', 'Once', 'On the other hand', 'Before']","<b><u>When</u></b> you kick any male in the balls, they WILL feel it.",0_141_1,plausible
145,Calculate Credit Sales,<b> Calculating Credit Sales</b><br>(..)<br>2. Find the ending accounts receivable. It is the value at the end of the year which can also be found out from the balance sheet itself just like initial accounts receivables. Let's assume it to be $5000.,This should be in the company's records.,"['Then', 'Also', 'Therefore', 'On the other hand', 'At the same time']","<b><u>At the same time</u></b>, determine the cash received.",0_15_4,implausible
146,Give Gifts Unconditionally,"<b> Steps</b><br>(..)<br>6. Avoid giving ""useful"" items that the whole household needs and will make use of. The toaster for mother on Mother's Day, the car-cleaning gear for dad... These things do service for everyone and are not gifts in the usual sense.",These sorts of items are just too impersonal to be true gifts and this makes them conditional--you are giving something provided that everyone else gets to use it.,"['Otherwise', 'However', 'So', 'At the same time', 'In other words']","<b><u>So</u></b>, if you must produce such items as gifts, gift them to the house, the car, or the family as a whole.",0_174_2,plausible
147,Calm an Aggressive Cat,"<b> Changing Aggressive Behavior</b><br>(..)<br>* For example, if your cat gets aggressive when petted for too long, reward it when it doesn't exhibit this behavior. Pet it lightly for a few moments in your lap and before the interaction goes awry set it on the floor.","If your repeat this process, the cat will learn that it gets something it likes if it does not strike out in anger.","['Then', 'And', 'But', 'At the same time', 'In other words']",<b><u>In other words</u></b> give it a treat for its good behavior.,0_25_4,plausible
148,Give Yourself Insulin,<b> Using Other Methods to Administer Insulin</b><br>(..)<br>4. Ask your doctor about a jet injector. Insulin jet injectors do not use needles to get the insulin dose through the skin. <br>*,,"['Instead', 'However', 'Therefore', 'At the same time', 'In other words']","<b><u>However</u></b>, insulin jet injectors use strong air pressure, or blasts of air, to spray the insulin through your skin.",0_169_1,implausible
149,Rent a Laptop,<b> Steps</b><br>(..)<br>4. Do you need to go online during the meeting and need a broadband card with all the laptops? <br>5. Search for a reliable company that has been in business for some time.,,"['In addition', 'Then', 'So', 'On the other hand', 'In other words']","<b><u>On the other hand</u></b>, search for a source that can deliver to your location hassle-free.",0_325_3,implausible
150,Make Yourself Famous on YouTube,"<b> Warnings</b><br>(..)<br>* More importantly, do not post anything graphic, or inappropriate on YouTube. (..) <br>* Most importantly of all, DO NOT post other people's videos on YouTube without their permission.","Proxy servers keep a log of every user, and public computers are more easily traceable than you might think.","['And', 'But', 'Because', 'At the same time', 'In other words']","<b><u>At the same time</u></b> no matter how stealthy you are ( i.e. using proxies and / or public computers ), you can still be traced.",0_297_3,implausible
151,Train Your Service Dog Without a Professional Trainer,"<b> Training Your Service Dog</b><br>(..)<br>* If you can't talk to people for any particular reason, have a vest on the dog that says: ""Please pet me"", or ""Let me meet your dog"", and also ""I'm training to become a service dog"" if you want to add that. <br>* Since you have taught the dog not to greet other people, say ""greet"" or whatever word you have taught the dog and ensure that the greet word means that the dog is allowed to greet another person.",The one and only thing that the dog is supposed to care about is you.,"['In addition', 'Therefore', 'Then', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, teach your dog to take no note of cats, food on the ground, a stranger talking to the dog or vehicles ( especially moving vehicles ).",0_400_3,implausible
152,Get to Sleep on Christmas Eve,"<b> Preparing for bedtime</b><br>(..)<br>16. Burn a sweet scented candle for a little awhile (preferably lavender or jasmine) in a safe place in your room, extinguish it and lie very still with your eyes closed. The smell may relax you.",This helps you relax and keep warm!,"['Or', 'Then', 'So', 'At the same time', 'On the other hand']","<b><u>So</u></b>, drink hot chocolate after you are in your pajamas.",0_191_2,implausible
153,Become a Registered Nurse,"<b> Obtaining the Correct Education and Credentials</b><br>(..)<br>* Obtain a bachelor's degree in nursing (BSN). Programs typically take four years to complete, and vary in cost depending on which institution you choose.","You may take courses in sociology, communications, leadership, and critical thinking.","['In addition', 'However', 'Thus', 'At the same time', 'For example']","<b><u>In addition</u></b>, bachelor's programs usually include more training in social sciences than other nursing programs.",0_40_0,plausible
154,Refill a Perfume Travel Bottle,"<b> Warnings</b><br>(..)<br>3. Apply the perfume to your body. Hold the travel perfume bottle away from your body, and spray it near your neck and sides. If you’d like, you can also spray the perfume directly onto your pulse points, such as your wrist.",,"['Instead', 'Also', 'Then', 'At the same time', 'On the other hand']","<b><u>At the same time</u></b>, lightly mist yourself with perfume to keep the smell mild and pleasant.",0_328_3,plausible
155,Recover from Identity Theft,"<b> Protecting Yourself from Future Theft</b><br>(..)<br>* You should purchase professional security software instead of relying on free software available on the Internet. There are many options, with prices going up to several hundred dollars for high-end software.",,"['Meanwhile', 'However', 'Thus', 'In other words', 'For example']","<b><u>In other words</u></b>, basic security software can cost around $ 20.",0_340_3,implausible
156,Trip to Bali Cheap Price from South Korea,"<b> Steps</b><br><br>1. First, Don't visit travel agency for search the nice package program. (..) Or if you are in Indonesia or South-East Asia, Just use internet and get a promotion of airplane company ticket like Lion-Air. It will be much cheaper than other big company like Korean airline or Garuda or Delta. ","Search the hotel with website like Expedia, Agoda.","['Once', 'If', 'When', 'Before', 'On the other hand']","<b><u>Before</u></b> you buy a ticket, then you need hotel reservation.",0_393_3,implausible
157,Acclimatize Hardwood,"<b> Steps</b><br>(..)<br>7. Complete your hardwood project during a season when the humidity is not too high or too low. Fall and spring are generally better times than winter and summer, unless frequent rains are common.",,"['However', 'Also', 'Therefore', 'In other words', 'At the same time']","<b><u>At the same time</u></b>, if you acclimate to normal living conditions you shouldn't have to wait for spring or fall to successfully install your hardwood floor.",0_26_4,plausible
158,Remain Calm During a Presentation,"<b> Presenting</b><br>(..)<br>2. REMAIN EYE CONTACT! Like the step above, your classmates and TEACHER will think your soft and nervous. Smile when you present, you can give off a cool and confident vibe when you smile!",It will also distract your classmates from listening to your presentation,"['Finally', 'So', 'However', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, stand still when you talk, fidgeting and shuffling will makr your grades down.",0_310_3,plausible
159,Lose Weight in Two Weeks,"<b> Exercising Daily</b><br>(..)<br>* Try to do different kinds of exercise if you can. (..) <br>3. Take 10,000 steps each day.","If you have a very physical job or one where you're on your feet all day, this is not hard to do.","['Ultimately', 'However', 'Therefore', 'At the same time', 'In other words']","<b><u>Therefore</u></b>, walking is one of the best forms of exercise and experts suggest taking at least 10,000 steps / day to promote weight loss.",0_223_2,implausible
160,Treat Farmer's Lung,"<b> Getting Medical Help</b><br>(..)<br>* Your doctor may request one or more tests including blood tests, lung function tests, CT scans, an inhalation challenge test, or other types of diagnostic testing. <br>* If you are experiencing a severe attack that is impairing your ability to breathe, do not wait for a doctor’s appointment.",,"['Instead', 'Otherwise', 'Therefore', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, seek emergency medical help.",0_361_3,implausible
161,Get Rid of Earwax,<b>Intro</b><br>,"Earwax can be cleaned from the ear, but take care not to damage any of the sensitive parts of the ear while doing so.","['Although', 'Because', 'If', 'On the other hand', 'At the same time']","<b><u>If</u></b> earwax is a natural substance that helps protect the ear and ear canal, sometimes it builds up, causing hearing difficulties or discomfort.",0_178_2,implausible
162,Find the Man of Your Dreams,<b> Steps</b><br><br>1. Understand yourself. (..) <br>2. Don't expect perfection.,No one is.,"['But', 'So', 'Besides', 'At the same time', 'In other words']","<b><u>So</u></b>, admit it ; you're not perfect.",0_134_1,plausible
163,Take Notes at a Meeting,"<b> Optimizing Your Note-Taking</b><br>(..)<br>* Besides getting clear information for your own notes, steering the conversation towards stating concrete decisions also helps your team identify decisions more quickly, and if there isn’t a clear agreement, it also helps to identify points that need to be discussed further. <br>4. Ask questions to clarify the next steps.","If it is not clear, ask.","['Similarly', 'Also', 'However', 'At the same time', 'For example']","<b><u>At the same time</u></b>, if you've recorded an action item you need to complete, make sure you can write specifically in your notes what needs to be done and when it needs to be done by.",0_348_3,implausible
164,Be a Strong Independent Woman,<b> Contributing to Your Community</b><br>(..)<br>* Consider volunteering at a non-profit organization in your community. Identify what issues you are most passionate about.,,"['For example', 'Also', 'So', 'On the other hand', 'At the same time']","<b><u>For example</u></b>, volunteer at a soup kitchen, your local SPCA, or other community development program.",0_45_0,plausible
165,Clean a PlayStation 4,<b> Cleaning Controllers</b><br>(..)<br>* Use as little moisture as possible so your wet wipe or cloth isn’t dripping all over the place. <br>* Avoid wiping near the charger port and headphone jack. <br>*,,"['Finally', 'So', 'Otherwise', 'At the same time', 'On the other hand']","<b><u>Finally</u></b>, let the controller dry completely before plugging it back in.",0_65_0,plausible
166,Get Into Anime,"<b> Appreciating Anime</b><br>(..)<br>* Most anime features very angular people, and a hand-drawn approach, with a very light touch. Others feature really neon, eye-popping color.",80's Anime looks different from newer Anime thanks to unique and changing styles.,"['While', 'If', 'Since', 'Other than that', 'As a result']","<b><u>Since</u></b> a particular anime might be your genre, the art style might turn you off.",0_196_2,plausible
167,Assemble Jigsaw Puzzles,<b> Getting Started</b><br>(..)<br>3. Sort the pieces. (..) Consider sorting the pieces by color and keeping the color groups in separate piles on your work area. Put all of the pieces with writing on them in a different pile.,"When you’re assembling the puzzle, it will eventually be obvious where these specially shaped pieces belong.","['Also', 'Then', 'But', 'At the same time', 'In other words']",<b><u>In other words</u></b> pull out any pieces that are shaped very differently than the other pieces.,0_10_4,implausible
168,Feel Lucky,"<b> Using Good Luck Charms</b><br>(..)<br>* Unclutter the entryway to your house. The entrance to your house to emphasize flowing energy and positivity. Keeping unwieldy stacks of mail, keys, and shoes near the entrance won't help you feel lucky when you're heading off into the world or when you're coming up.",,"['So', 'But', 'Then', 'At the same time', 'In that case']",<b><u>But</u></b> clean up around the front door.,0_120_1,implausible
169,Recognize Parental Abuse,"<b> Steps</b><br>(..)<br>4. Don't ignore it. Tyrants are made, and when we ignore then or let them continue being abusive, rude, bullying and arrogant-we help to make them.","However, if you need a break, don't be afraid to aske for help from from family or friends.","['And', 'But', 'Therefore', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, don't run away to escape your child.",0_317_3,implausible
170,Learn Japanese,"<b> Steps</b><br>(..)<br>10. Join internet communities to practice whatever you learn. Train your ears to pick out what is being said. Even if you don't understand it, try to be able to repeat what was said so you can begin to pick it apart and develop comprehension.",,"['Finally', 'So', 'Otherwise', 'At the same time', 'On the other hand']","<b><u>Otherwise</u></b>, take a vacation or look for an opportunity to live in Japan.",0_231_2,plausible
171,Play American Football,"<b> Steps</b><br>(..)<br>4. Learn the penalties and avoid them. A common penalty is offsides, which happens when the quarterback goes under the center to receive the snap, and before the ball is snapped,a player, either offensive or defensive, goes across the line of scrimmage (where the ball is on the field). This is a 5 yard penalty on the team who's player jumped offsides.",That is a 15 yard penalty.,"['Yet', 'And', 'Then', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b> another common penalty is pass interference, which happens when a defensive player keeps an offensive player from catching a pass by shoving him just before he gets the ball.",0_294_3,implausible
172,Have a Chocolate Themed Wedding,<b> Steps</b><br>(..)<br>2. Make the wedding invitations. (..) <br>3. Choose a similarly colored dress.,Wear a white ribbon on the top of the head.,"['Or', 'Then', 'Therefore', 'For example', 'On the other hand']","<b><u>Therefore</u></b>, for the wedding dress, use a white dress with white shoes.",0_173_2,implausible
173,Be a Punk Girl,"<b> Finding Your Punk Style</b><br>(..)<br>* Punk rockers are DIY-ers. If you don’t possess the skills to make your own clothing, attempt to repurpose items in your wardrobe to create a unique look.",,"['For example', 'Also', 'Then', 'On the other hand', 'At the same time']","<b><u>For example</u></b>, you could add studs to an old jean jacket or spikes to your shirt collars.",0_32_0,plausible
174,Become a Citizen of Italy,"<b>Intro</b><br>(..) <br> Italian citizens also are legally considered citizens of the European Union. There are 3 possible means of becoming a citizen of Italy: through your family, through marriage, or through naturalization.","Similarly, if you married an Italian citizen, the government will extend you citizenship as well.","['However', 'Thus', 'Furthermore', 'In other words', 'For example']","<b><u>For example</u></b>, if you were born to Italian citizens — even if you were born abroad — you're eligible for citizenship.",0_23_4,plausible
175,Distinguish COPD from Similar Conditions,<b> Using Diagnostic Tests</b><br>(..)<br>2. Ask your doctor for an x-ray. A chest x-ray can be useful in ruling in or ruling out conditions that may present similarly to COPD. Some examples include: <br>*,,"['For instance', 'However', 'Also', 'At the same time', 'In other words']","<b><u>However</u></b>, a chest x-ray can help to rule out congestive heart failure, which normally shows signs of an enlarged heart on x-ray.",0_136_1,implausible
176,Look After Your Skin in Summer,"<b> Warnings</b><br>(..)<br>* Although the jury is still out, there's a possibility that too much sunscreen might contribute to Vitamin D deficiencies. Use your common sense and don't stand in the sun when it's at its most damaging.",,"['Otherwise', 'Also', 'However', 'At the same time', 'In other words']","<b><u>However</u></b>, allow yourself about 20 minutes of sun time each day.",0_230_2,plausible
177,Play Blackjack,"<b> For the True Beginner</b><br>(..)<br>* Once you have ""surrendered"" your hand, the dealer's actions are unimportant (to you). If the dealer's hand goes sour, you have already given up.","If the player goes over, he has ""busted"".","['In order', 'But', 'As', 'In other words', 'In that case']","<b><u>As</u></b> to win, the player has to be closer to 21 than the dealer, without going over.",0_276_2,implausible
178,Download Magazines to an iPad,"<b> Warnings</b><br><br>* If you restore your iPad or get a new one, you will also loose the magazine issues you have download. (..) <br>* Although the initial magazine app may be free, individual magazine issues normally cost money.",,"['So', 'However', 'Also', 'In other words', 'In that case']","<b><u>However</u></b>, check the price before you download an issue from within a magazine app.",0_118_1,implausible
179,Teach Freestyle to Children,"<b> Practicing Outside of the Pool</b><br>(..)<br>2. Teach kids to point their toes and extend their legs as they kick. Pointing your toes and keeping your legs straight help to propel you through the water when swimming. When you are all outside of the pool, give the kids a demonstration on how to point your toes when swimming and have the kids imitate what you do.",,"['Later', 'Also', 'So', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, when they are in the water, have the kids practice pointing their toes and extending their legs while kicking so they get used to doing it.",0_390_3,implausible
180,Assemble Whisper Power Filter Cartridges,"<b> Steps</b><br>(..)<br>6. Flip it over so that the carbon is now emptying into the fabric pouch. <br>7. Once the carbon is all in the pouch, take out the baggy.",,"['Then', 'And', 'But', 'At the same time', 'In that case']",<b><u>Then</u></b> throw away the baggy.,0_39_0,plausible
181,Be a Fire Princess,<b> Steps</b><br>(..)<br>9. Make a Fire crown. (..) <br>10. Let your hair out!,,"['And', 'But', 'Then', 'At the same time', 'In other words']","<b><u>In other words</u></b> respect your parents, Fire Princess! They are the King and Queen.",0_13_4,implausible
182,Create a White Bedroom,<b> Steps</b><br><br>1. Buy white paint. (..) If you are go. Don't judge the paint based on the cards.,Then put this card in your room for twenty four hours.,"['Instead', 'So', 'Then', 'On the other hand', 'In other words']","<b><u>So</u></b>, get a sample and put some on a card.",0_101_1,implausible
183,Entertain a Toddler,"<b> Keeping Them Occupied</b><br>(..)<br>* Use this only as a short-term alternative when you don't have better options. (..) <br>* In all cases, choose educational programming with limited or no advertising.","Toddlers are often fascinated by seeing themselves on the big screen, so queue up some home movies for them to watch.","['Or', 'Then', 'Meanwhile', 'On the other hand', 'In that case']","<b><u>Then</u></b>, drag out some home movies for them to watch.",0_121_1,neutral
184,Act Like a Fairy,"<b> Steps</b><br>(..)<br>5. Pick your Talent. (..) Knowing your talent will help you determine the smell of your perfume, the color and accents on your costume, and in your make-up, and how to set up your garden. For instance. ",,"['For instance', 'So', 'Or', 'On the other hand', 'In other words']","<b><u>On the other hand</u></b>, if you are a water talent fairy wear blues and have a bubbly scent",0_33_3,implausible
185,Be an Ethereal Beauty (Teens),"<b> Steps</b><br>(..)<br>2. Learn how to apply make-up well. For this look you really only need mascara, eyeliner, eyeshadow and a little cover up. Apply black or brown eyeliner on the inner rims of your eyes - top and bottom.",Next apply a light brown eyeshadow.,"['Finally', 'So', 'Otherwise', 'At the same time', 'In that case']",<b><u>In that case</u></b> apply a lengthening mascara to make your eyelashes really pop.,0_8_4,implausible
186,Be a Badass Girl,"<b> Becoming a Badass</b><br>(..)<br>2. Be self-reliant. (..) <br>* If you do need help, keep quiet about it.",Take pride in accomplishing things with your own work put into it.,"['However', 'And', 'Then', 'At the same time', 'In other words']",<b><u>In other words</u></b> don't make a big scene of being incapable of doing something yourself.,0_11_4,plausible
187,Get a Shy Guy,"<b> Going Out with the Guy</b><br>(..)<br>11. Be approachable and attractive, but not so stunning and loud as to draw him away. (..) But don't draw so much attention to it. Now is not the time to try cutting-edge fashion or over-the-top makeup. ",Make it fun by trying some ice-breaking games and whatnot.,"['So', 'Then', 'Also', 'On the other hand', 'At the same time']","<b><u>Also</u></b>, throw a small party and invite a few people you know he'll be comfortable with.",0_194_2,plausible
188,Ask a Girl to a Formal Event,<b> Steps</b><br>(..)<br>2. PLAN what you are going to do. (..) A single chocolate bar is better than a dozen with corny sayings. That just makes it awkward.,,"['Also', 'So', 'But', 'At the same time', 'In other words']","<b><u>In other words</u></b>, don't get her something she'll just be bothered by and want to throw away.",0_6_4,plausible
189,Be Safe and Smart on the Internet,<b> Keeping Your Identity Secure</b><br>(..)<br>* Don't put a picture of you as a profile picture on social networks. Put a picture of something that you love.,,"['For instance', 'Also', 'Then', 'On the other hand', 'At the same time']","<b><u>At the same time</u></b>, if someone who has an evil goal comes across your picture, there is a good chance that he / she can locate and harm you",0_20_4,implausible
190,Become a Relaxed and Unstressed Friend,"<b> Steps</b><br>(..)<br>6. When they get new friends, try not to feel jealous and try to make their new friends be comfortable around you. Remember that they'll probably be quite nervous when they first meet you; don't let first impressions fool you - it takes a while to get to know someone.",For example if she is wearing fishnets and a granny sweater you might suggest that it's not that cold outside and she doesn't need to wear the sweater.,"['For example', 'So', 'Also', 'On the other hand', 'At the same time']","<b><u>At the same time</u></b>, if you're going out and your friend is insisting on wearing something horrid ; be very honest but break it to them gently.",0_16_4,implausible
191,Choose to Be Happy,<b> Choosing to Act Happy</b><br><br>1. Face life with a smile. The physical act of smiling can actually help improve your mood.,"If you need to, think of humorous things to put a small grin on your face.","['So', 'Also', 'However', 'At the same time', 'In other words']","<b><u>Also</u></b>, make an effort to smile more throughout the day.",0_93_1,neutral
192,Catch Bluefin Tuna,"<b> Other Recommendations</b><br>(..)<br>* For winter fishing, check to see whether you have to follow the 2-engine rule. This means that you'll need to either carry an extra engine on your boat or fish with a companion. <br>*",Check with the NFMS for annual daily catch limits.,"['Also', 'So', 'However', 'At the same time', 'In other words']","<b><u>Also</u></b>, know your catch quota.",0_62_0,plausible
193,Buy Raw Land,"<b> Locating Your Ideal Property</b><br>(..)<br>* Check any existing environmental restrictions, especially if you are buying very rural land. Waterfronts and wetlands especially have a variety of strict guidelines about use and building, which are limiting for owner's plans.",,"['In addition', 'However', 'Therefore', 'At the same time', 'In other words']","<b><u>In other words</u></b>, if you are planning on farming in any way beyond a simple home garden, you need to make sure your land is zoned for agricultural development.",0_30_4,plausible
194,Be Less Emotional in a Relationship,"<b> Processing Your Emotions</b><br>(..)<br>3. Figure out why you’re feeling upset. Once you’ve identified and observed your emotions, it’s time for a little detective work.","Are you mad because you feel disrespected by your partner, or does your anger have more to do with a rough day at work?","['For example', 'So', 'Besides', 'In other words', 'On the other hand']","<b><u>On the other hand</u></b>, what exactly triggered your reaction?",0_7_4,implausible
195,Respect Hinduism,<b> Section::::Related wikiHows.</b><br>It is an error to place Hinduism into the category of religions. It is a culture which arose when humanity was born.,,"['And', 'Thus', 'But', 'At the same time', 'In other words']","<b><u>At the same time</u></b> it is possible for one to be a Hindu, even though he / she follows a different religion.",0_336_3,plausible
196,Define Muscles,"<b> Building Strength</b><br>(..)<br>5. Do a set, then rest for 30 seconds to one minute. (..) <br>6. Bring your muscles to fatigue.","If they don’t, you need to add more weight.","['For example', 'Also', 'However', 'At the same time', 'In other words']","<b><u>For example</u></b>, three sets of bicep curls, flies or push ups should leave your arms shaking.",0_67_0,plausible
197,Create a Comic Book Scan,"<b> Steps</b><br>(..)<br>6. 6\. Upload the file to several different sites(rapidshare, mediafire, sendspace, megaupload) with a proper title clearly showing the comic's name and issue.",,"['Finally', 'However', 'Similarly', 'At the same time', 'In other words']","<b><u>However</u></b>, post links around the web ( specifically comic scan release forums ) to spread awareness.",0_86_1,implausible
198,Make Your Best Friend Jealous of You,"<b> Steps</b><br><br>1. Appearance is key. While it's true that looks aren't everything, girls easily get jealous of other girls' beauty.",,"['So', 'But', 'Then', 'At the same time', 'In other words']","<b><u>At the same time</u></b> take the time to make sure you look beautiful, or at least better than your friend.",0_280_3,implausible
199,Get Ready for Your First Day in a New Job,<b>Intro</b><br>Starting a new job can be a lot of pressure.,Follow these steps to help you get ready for your first day in a new job.,"['Therefore', 'However', 'Also', 'At the same time', 'In other words']","<b><u>Also</u></b>, it is important to prepare yourself for your new job ahead of time so you can put your best foot forward.",0_211_2,implausible
200,Assemble Jigsaw Puzzles,<b> Finished Puzzle</b><br>(..)<br>4. Place side 2 of your sandwich board into place and clamp together. <br>5. Carefully turn the sandwich over and move to a temporary storage area.,You can now paint the outer perimeter of the board (Around the jigsaw area).,"['Otherwise', 'Finally', 'Meanwhile', 'On the other hand', 'As a result']","<b><u>As a result</u></b>, break open the sandwich and return the original backing board to your work area.",0_9_4,implausible
201,Be Glamorous,"<b> Steps</b><br>(..)<br>17. Style it baby Every girl loves to shop. (..) Buy funky, bold bangles to spice up a plain outfit, buy pearls to add elegance to an outfit. Buy wide belt over your top for a trendy effect to an outfit, headbands, and hair clips to accessorize your hair with, and oversized bags which can complete your outfit, and hold all of your necessities. ",No matter what knock offs are a no no.,"['So', 'Also', 'But', 'At the same time', 'In other words']","<b><u>So</u></b>, never carry a knock-off.",0_54_0,plausible
202,Give Your Room a Makeover,<b> Game Plan</b><br><br>1. Measure the length and width of your room with measuring tape. Also measure the furniture you plan to put into your new room.,by 6 in.,"['So', 'Also', 'Then', 'For example', 'At the same time']","<b><u>Also</u></b> say your room is 6 ft by 6 ft. Cut a piece of paper, so that it measures 6 in.",0_171_1,neutral
203,Write an Essay,"<b> Steps</b><br>(..)<br>8. Read through your essay. (..) Each statement should be connected or related somehow to the one before it, not thrown randomly together. There are many ways to transition from one idea to the next: <br>* ",,"['If', 'But', 'When', 'So that', 'Even though']",<b><u>So that</u></b> one happens before or after the other : I first started to realize that I was in the minority when I was in middle school... My realization was confirmed when I proceeded to high school.,0_370_3,plausible
