,Input.Title,Input.ContextBefore,Input.ContextAfter,Input.Selected_Connectives,Input.Sent,Input.ID,label_aggregated
148,Plan an Outing for Your Toddler,"<b> Choosing an Activity or Event</b><br>(..)<br>3. Find an activity or event that's kid friendly. (..) For example, while you could take your toddler to a large art festival, the crowds, lack of space for your toddler to walk around, and potential to break things might make you reconsider. <br>* ",You'll all be happier if you choose somewhere that's welcoming to families.,"['Similarly', 'So', 'Also', 'This illustrates that', 'At the same time']","<b><u>Also</u></b>, if you want to take your child out to eat, think about if the restaurant usually accommodates children.",2_296_2,plausible
149,Play Trampoline Dodgeball,"<b> Warnings</b><br>(..)<br>* 2\. (..) The rubber air balls used for kickball are not ideal, unless you are playing game option 3, because nobody can really throw the ball hard in mid-air. Nevertheless, don't intentionally aim for the head. ",Those kind).,"['Otherwise', 'If', 'Unless', 'At the same time', 'On the other hand']",<b><u>Unless</u></b> you want a plastic air ball ( you know the kind that are stacked to the ceiling at the toy store?,2_311_2,plausible
150,Book Your First Holiday Abroad Without Your Parents,<b> Steps</b><br>(..)<br>2. What kind of holiday are you all after? (..) A chill out week on a beach? clubbing until the sunrise?,,"['Or', 'After', 'Then', 'At the same time', 'As a result']",<b><u>Or</u></b> seeing some traditional places on a Greek island perhaps?,2_80_0,plausible
151,Become an Entrepreneur Within the Workplace,<b> Steps</b><br>(..)<br>3. Be adaptable. (..) Look to take time in observing others within the workplace and ask questions. This will allow you to develop new capabilities and turn those weaknesses identified in step one into strengths.,,"['Furthermore', 'However', 'So', 'This illustrates that', 'As if']","<b><u>Furthermore</u></b>, never be afraid to explore other roles within the company and to explore other co workers perspectives, as it is this experience which will allow you to gain new skills.",2_81_0,plausible
152,Clean a Bathtub,<b> Cleaning the Bathtub Naturally</b><br>(..)<br>* Use a sponge to apply the paste to rust stains. Scrub to remove the stain.,,"['Finally', 'Otherwise', 'So', 'This illustrates that', 'On the other hand']","<b><u>Finally</u></b>, rinse away the paste.",2_85_0,plausible
153,Choose a Pet,<b> Learning About Different Pets</b><br>(..)<br>* Do you have time to spend with them? Cages need to be cleaned weekly.,They need at least several hours a day of interaction with a human.,"['And', 'But', 'Because', 'At the same time', 'This illustrates that']",<b><u>And</u></b> birds should be misted every few days.,2_91_0,plausible
154,Crowd Surf,"<b> Ending Your Ride</b><br><br>1. Dismount correctly. If you’re ready for your ride to end, bring your legs in toward your chest. You should naturally fall to the ground, feet first.",Try not to grab on to people as you come down – you could pull them down with you and they and you can get hurt.,"['Instead', 'Also', 'However', 'This illustrates that', 'At the same time']","<b><u>Instead</u></b>, make sure you're prepared for the fall so you can catch yourself.",2_93_0,implausible
155,Choose an Auto Transport Company,<b> Steps</b><br>,You must enter all information correctly to receive the most accurate rate.,"['Or', 'Then', 'This illustrates that', 'On the other hand', 'At the same time']",<b><u>Or</u></b> find a website that you can receive quotes from 5-10 companies.,2_94_0,implausible
156,Clean Road Rash,"<b> Cleaning Your Abrasion</b><br>(..)<br>* If there are large pieces of debris in the wound, remove those gently before you apply pressure. (..) <br>* If the road rash takes longer than 10 minutes to stop bleeding, see your doctor as soon as you can.","In order to ensure that your road rash doesn't get dirtier than it is, you need to clean the area around your wound.","['Instead', 'Also', 'Then', 'On the other hand', 'This illustrates that']","<b><u>Instead</u></b>, clean around the wound.",2_98_0,implausible
157,Cheat on Wii Fit,<b> Steps</b><br>(..)<br>3. When you it tells you to run move your left foot side to side this will make you go faster. <br>4. 'or',,"['Or', 'If', 'So', 'This illustrates that', 'At the same time']",<b><u>Or</u></b> instead of running just shake the Wii remote up and down repeatedly.,2_100_0,implausible
158,Complete Club Penguin Secret Agent Missions,<b> Mission 11: The Veggie Villain</b><br>(..)<br>11. Open up the disk player and slot the DVD inside. (..) 'Night of the Living Sled' will start to play. But...,Click on it again and unscrew the box on the side using the wrench.,"['But', 'And', 'Because', 'This illustrates that', 'At the same time']",<b><u>But</u></b> the sound is still coming from the DVD player.,2_107_0,neutral
159,Cold Approach a Girl,<b> Put yourself out there</b><br>(..)<br>* Bars and clubs. These are high energy environments but also are places where you can get quick results as you can find plenty of women here. So be prepared to face the loud music or tipsy women.,,"['In addition', 'So', 'But', 'At the same time', 'This illustrates that']",<b><u>In addition</u></b> increasing your energy level at these places helps a lot.,2_108_0,neutral
160,Cold Approach a Girl,<b> Be Prepared Mentally</b><br>(..)<br>* Don't care what people think about you. (..) Remember it matters only if you think it matters. <br>*,This is a method which is out of the norm and could be scary that’s one of the reasons the benefits are great and awesome.,"['So', 'But', 'Then', 'This illustrates that', 'At the same time']",<b><u>So</u></b> keep the benefits in mind.,2_109_0,neutral
161,Cold Approach a Girl,<b> Put yourself out there</b><br>(..)<br>* Meetup groups. You will find plenty of local meetup groups on meetup.com or similar websites. These groups organize social events on a regular basis.,,"['So', 'But', 'Also', 'At the same time', 'This illustrates that']","<b><u>So</u></b> joining a group that has similar interests as you, can help a great deal to meet people with similar interests.",2_111_0,plausible
162,Categorize Serial Killers,<b> Understanding Subcategories and Related Terms</b><br><br>1. Collect a souvenir. (..) <br>2. Steal a trophy.,,"['Similarly', 'Also', 'Thus', 'This illustrates that', 'At the same time']","<b><u>Similarly</u></b>, a trophy is an object that the killer picks up, typically to add to a shrine or collection of tokens from their past crimes.",2_113_0,implausible
163,Cope With a Sibling Leaving for College,<b> Warnings</b><br>(..)<br>* Don't be angry at them for leaving. Be happy for them. Otherwise.,,"['Otherwise', 'However', 'Also', 'At the same time', 'This illustrates that']","<b><u>Otherwise</u></b>, you could really damage your relationship with them, and it will make it a lot harder for the both of you.",2_118_0,implausible
164,Choose the Right Career,"<b> Evaluating Your Interests</b><br>(..)<br>* If you want to be an actor, consider going into media broadcasting. You can get a degree in communications or work your way up the chain of command in a local news or other television studio. <br>*",This is a great way to make a living and pursue your dream of traveling the globe.,"['For instance', 'Also', 'Then', 'At the same time', 'On the other hand']","<b><u>For instance</u></b>, if you want to travel the world, consider becoming an airline steward or stewardess.",2_121_0,plausible
165,Deal with High Functioning Anxiety,"<b> Seeking Support</b><br>(..)<br>2. Confide in someone you trust. (..) Share what you’re going through with someone who is trustworthy and supportive. This might be a parent, sibling, close friend, a teacher, or community member. ",Being around the right kind of people can dramatically lift your spirits and help you feel more capable of getting through the tough days.,"['Instead', 'Also', 'So', 'This illustrates that', 'At the same time']","<b><u>Instead</u></b>, surround yourself with positive, encouraging people.",2_123_0,implausible
166,Choose a Suitable Christmas Gift for Her,<b> Warnings</b><br>,,"['So', 'But', 'Because', 'At the same time', 'This illustrates that']","<b><u>So</u></b> women do not enjoy gag gifts, and once again, you should be original, don't think that if something you consider to be funny will have the same effect on her.",2_132_0,plausible
167,Choose a Vet for Your Horse,<b> Determining Your Specific Needs</b><br><br>1. Find a vet that fits your budget. (..) <br>* You don’t want to just go with the cheapest vet available.,,"['Instead', 'So', 'Also', 'On the other hand', 'At the same time']","<b><u>Instead</u></b>, try to find the most competent vet you can possibly afford.",2_135_0,plausible
168,Decorate for a Bridal Shower,<b> Creating a Plan</b><br>(..)<br>* It is perfectly acceptable to ask several other guests to co-host with you and share the expense. <br>* Pick one thing that you think the bride would really appreciate and splurge on that.,,"['For instance', 'Also', 'So', 'On the other hand', 'At the same time']","<b><u>For instance</u></b>, if the theme is Marie Antoinette, go for it on the tarts and cakes, but commit to keeping other costs down.",2_136_0,plausible
169,Dress Like an Individual at a School With a Dress Code,<b> Steps</b><br><br>1. Get a copy of your school’s dress code and read it carefully. If down.,"Make sure you fully understand the dress code, and ask an administrator for clarification if necessary.","['If', 'When', 'Since', 'On the other hand', 'As a result']","<b><u>If</u></b> you are going to get new clothes, you want to make sure they are completely within the dress code.",2_145_0,plausible
170,Fix Your Kitchen Sink,"<b> Unclogging the Drain</b><br>(..)<br>2. Use one or two plungers. Your toilet plunger will work, but you may want to consider where it’s been and buy a kitchen-specific plunger. If you have a double sink, plug up the other side with a wet rag.",,"['Or', 'Then', 'However', 'This illustrates that', 'At the same time']","<b><u>Or</u></b>, you can do the same process on both sides with two plungers, with a friend or with both your hands holding a plunger.",2_146_0,plausible
171,Fold Underwear,<b> Section::::Quick Summary.</b><br>(..)<br>4. Fold the top edge to the bottom. (..) <br>5. Fold the boxers from left to right.,The boxers are now folded and ready to stack.,"['Finally', 'Therefore', 'Meanwhile', 'This illustrates that', 'On the other hand']","<b><u>Finally</u></b>, bring the waistband to meet the bottom edge.",2_153_0,plausible
172,Get a Cute Boyfriend on Club Penguin,"<b> Things You'll Need</b><br>(..)<br>* Cute hair, sun-glasses, the peach skin color, and a hoodie and dress. (..) <br>* You must be ten or older.",,"['Because', 'And', 'But', 'At the same time', 'Other than that']",<b><u>Because</u></b> kids that are younger than that don't know what they are doing and may get themselves into trouble.,2_162_0,plausible
173,Explore the Easter Eggs in Windows 95,<b> 3D Text Screen Saver Volcano Names</b><br>3D Text Screen Saver Volcano Names  <br>1.,,"['Or', 'Then', 'At the same time', 'On the other hand', 'This illustrates that']","<b><u>Or</u></b> go to Start, Settings, Control Panel, Display",2_166_0,implausible
174,Fit a Dog Backpack,<b> Introducing Your Dog to the Pack and Staying Safe</b><br><br>1. Be patient. (..) Don’t traumatize your dog by forcing the pack on the first time your dog sees it. This can cause stress for your dog.,Allow your dog to smell and walk around the backpack at first.,"['Instead', 'Also', 'Therefore', 'This illustrates that', 'At the same time']","<b><u>Instead</u></b>, familiarize your dog with the pack.",2_167_0,plausible
175,Fish for Steelhead,<b> Choosing the Right Time and Place</b><br>(..)<br>* You will often see a small line of rough waters shifting in between 2 calmer areas at the exact location of a seam. <br>3. Fish in the late spring and early summer to catch steelhead migrating.,"In some areas, the winter spawns are better for catching steelhead.","['As a result', 'However', 'Also', 'At the same time', 'This illustrates that']","<b><u>However</u></b>, the early spring and middle of summer are generally the best time in the year to catch steelhead in rivers, streams, and lakes.",2_169_1,implausible
176,Encourage a Parent to Drink Less Alcohol,"<b> Communicating your Concern</b><br>(..)<br>* Resist using dramatic gestures like pouring a bottle of liquor into the drain. (..) And, if they are not ready to cut back, that bottle will be replaced with little thought. <br>* ","Bringing up painful memories from the past will quickly spiral into a ""who can remember past events best"" game and causes unnecessary pain to your parent.","['Instead', 'So', 'Also', 'This illustrates that', 'Similarly']","<b><u>So</u></b>, focus on the damage that the drinking is causing in the present.",2_171_1,plausible
177,Explain Racism to a Child,"<b> Talking to Older Kids About Racism</b><br><br>1. Base your explanation in the present. As your child gets older, you can build upon the same things you’ve already been teaching them. They’ll have more sophisticated questions, which will require more thorough answers.",You don’t need to give them a lengthy history lesson about race relations (hopefully their history class is doing that).,"['For instance', 'Or', 'So', 'This illustrates that', 'On the other hand']","<b><u>Or</u></b>, maybe your tween asks you why some NFL players are kneeling during the national anthem.",2_176_1,implausible
178,Know if You Have Myelodyaplastic Syndrome,<b> Looking for Symptoms</b><br>(..)<br>6. Frequent infections. (..) <br>7. Weakness.,"With less red blood cells, not enough blood is getting everywhere through the body fast enough.","['Similarly', 'However', 'Also', 'At the same time', 'This illustrates that']","<b><u>However</u></b>, if you feel out of breath or tired from walking up one flight of stairs, you can know that you are experiencing weakness.",2_189_1,implausible
179,Get Followers on Pinterest,"<b> Steps</b><br>(..)<br>3. At the few followers you may have, see if they have lots of followers. (..) <br>4. Make your boards and pins unique.",Don't pin popular stuff either.,"['But', 'Also', 'So', 'This illustrates that', 'At the same time']","<b><u>Also</u></b>, don't just pin stuff that you like and not many people like.",2_190_1,plausible
180,Help a Child Overcome a Fear of Monsters,<b> Improving Their Bedtime Routine</b><br>(..)<br>4. Give them a security object. (..) <br>* Consider even giving them one of these items from your childhood. <br>*,,"['Otherwise', 'However', 'So', 'At the same time', 'This illustrates that']","<b><u>However</u></b>, you could also go shopping to allow them to pick out one that is special to them.",2_209_1,neutral
181,Invest in Real Estate when You Have a Tight Budget,<b> Steps</b><br>(..)<br>5. Check out group investments. (..) <br>* Be sure to pick properties that have hope for good appreciation in the future.,,"['Because', 'But', 'If', 'At the same time', 'Other than that']",<b><u>But</u></b> investing in wrong realty project may lead to future losses.,2_216_1,implausible
182,Identify Trauma in Autistic People,<b> Section::::Considering Causes and Risks.</b><br>(..)<br>2. Keep an eye out for bullying. (..) <br>3. Consider how the autistic person is treated in therapy.,,"['For instance', 'However', 'Also', 'This illustrates that', 'At the same time']","<b><u>However</u></b>, compliance therapy, holding therapy ( grabbing and restraining a person against their will ), restraint, and seclusion can all cause trauma symptoms.",2_219_1,implausible
183,Increase Progesterone Levels,"<b>Intro</b><br>Progesterone is an important hormone, responsible for stimulating and regulating functions within the female body.","If you are suffering from decreased levels of progesterone, there a","['Specifically', 'Furthermore', 'Therefore', 'At the same time', 'This illustrates that']","<b><u>Furthermore</u></b>, progesterone is responsible for the production of estrogen and cortisone, and also plays an important role during conception and pregnancy.",2_223_1,plausible
184,Improve Your Surfing,"<b> Steps</b><br>(..)<br>* If you have already master the art of standing up, then it is time to move on to a fiberglass board. (..) Longboards are generally about 9ft long and have a single fin at the bottom. They are more of a smooth ride board and the rider will carve along the waves in a smooth style. ","They are know as performance boards and the surfer riding the board can make sharp movements (cutbacks, laybacks, air).","['Meanwhile', 'However', 'Therefore', 'This illustrates that', 'Other than that']","<b><u>However</u></b>, the classic shortboard is generally about the height of the person riding it.",2_225_1,plausible
185,Get Over Someone You Obsess Over,"<b> Controlling Obsessive Thoughts</b><br>(..)<br>2. Try to avoid things that trigger your obsession. (..) <br>* For instance, if you constantly check the person’s social media profiles or get the urge to text them, getting rid of your phone or computer isn’t practical.",,"['Instead', 'However', 'Therefore', 'This illustrates that', 'At the same time']","<b><u>However</u></b>, you could use features that remove their posts from your newsfeed or unfollow them.",2_226_1,plausible
186,Get Rid of Clutter,<b> Tips</b><br>(..)<br>* Stay organised! Working for 15 minutes to straighten a room quickly a few times a week is better than working for days to tidy a place every year or so. <br>*,"Set aside fifteen minutes each evening to tackle one small area -- one drawer, or one shelf.","['But', 'And', 'Then', 'At the same time', 'This illustrates that']","<b><u>And</u></b> if you must do so after work, try to do a little bit at a time.",2_234_1,neutral
187,Lower High Blood Pressure Without Using Medication,"<b> Steps</b><br>(..)<br>2. Eat a moderate, lean diet and avoid stimulants. Avoid caffeine, white carbs (although pastas are not as quick to form sugar as breads, pastries and cakes are), candy, sugary drinks and excessive dietary fats. Try eating a more plant based diet, instead of so much of meats, milk and eggs.","If a person already has Stage 1 Hypertension, coffee usually complicates the problem even further.","['But', 'Also', 'Therefore', 'This illustrates that', 'At the same time']","<b><u>Also</u></b>, even one or two cups of coffee can raise blood pressure into the unhealthy Stage 1 level.",2_239_1,plausible
188,Make a Boomerang,<b> A Wooden Boomerang</b><br>(..)<br>2. Use a sanding block (and a lot of elbow grease) or an orbital sander to give each side of the boomerang an airfoil shape. (..) <br>3. In the middle of the boomerang blend the two airfoils together.,,"['In addition', 'Then', 'Therefore', 'At the same time', 'This illustrates that']","<b><u>Then</u></b>, you want the whole surface to be smooth.",2_242_1,plausible
189,Make Croissants,<b> Cutting the Croissants</b><br>(..)<br>4. Remove the dough from the fridge. Let it rest on the countertop for 10 minutes.,,"['Finally', 'Thus', 'Otherwise', 'At the same time', 'On the other hand']","<b><u>Thus</u></b>, roll the dough into a 20x5-inch rectangle ( 50x12 cm ).",2_243_1,implausible
190,Make a Good Cup of Tea,<b> Steps</b><br>(..)<br>11. Retrieve teaspoon from drawer. <br>12. Use said teaspoon to remove teabag and place in nearest bin. <br>*,"When finished, return milk back to fridge.","['But', 'Then', 'Also', 'At the same time', 'This illustrates that']","<b><u>Then</u></b>, if milk is desired, pour 25ml of milk into cup, ideally before tea is added to prevent the hot tea from scalding the milk by heating it gradually.",2_255_1,plausible
191,Make a Dirt Bike Trail,<b> Section::::Warnings.</b><br>Making a dirt bike trail can be simple or difficult dependent on tools you have.,,"['But', 'And', 'Because', 'At the same time', 'This illustrates that']","<b><u>And</u></b> no matter what, it's very possible to do.",2_262_1,implausible
192,Master Thai Cooking Techniques,"<b> Steps</b><br>(..)<br>3. Make Sure you have the Right Equipment - When it comes to Thai cooking, there are not a lot of Utensils and tools required. (..) Although food processors are a good modern substitute, the flavors are not quite as perfectly brought out like using a mortar and pestle. The Mortar and Pestle helps to crush cardamom pods, cumin pods and coriander, it is also an excellent tool to soften and beautifully bring out the fragrance of lemon grass. ",,"['Finally', 'However', 'Therefore', 'This illustrates that', 'In that case']","<b><u>However</u></b>, with the predominance of rice in Thai dishes, the rice cooker is an invaluable appliance that makes preparing rice both quick and easy ; however, a simple stainless steel lidded pot will work just as well.",2_276_1,implausible
193,Make Your Kids Successful Students,"<b> Steps</b><br>(..)<br>2. When the baby pops some parts of his or her body, touch your womb or gently push it so the baby reacts. Remember that nervs are connected to the brain and this procedure might open new brain paths on the unborn baby´s brain.",,"['Furthermore', 'Otherwise', 'Therefore', 'This illustrates that', 'On the other hand']","<b><u>Otherwise</u></b>, it becomes a funny game.",2_277_1,implausible
194,Make Work Feel Effortless,<b>Intro</b><br>Sometimes work feels like a drag.,You gauge your measure of success by how much you accomplish.,"['Nevertheless', 'Then', 'Instead', 'At the same time', 'This illustrates that']","<b><u>Then</u></b>, you get caught up in trying to be more productive and suddenly your life turns into a series of to-do lists.",2_283_1,plausible
195,Not Live in Fantasy,"<b> Steps</b><br>(..)<br>* This is why God says ""Do not love the world or anything in the world"" because anything in the world will only make you miserable and will only pull your heart away from God. (..) <br>7. Then there are drugs, which appeals mostly to young people because they aren't very intelligent yet.",They aren't educated enough on how much drugs can damage your body and your brain.,"['Therefore', 'Also', 'However', 'At the same time', 'This illustrates that']","<b><u>Also</u></b>, they seem to have an inability to think of long term effects for things.",2_284_1,plausible
196,Play Wink,"<b> Variations</b><br>(..)<br>6. The standing partner tries to stop the croucher from getting behind the winker. They can use any means imaginable - tackling, tripping, biting, kicking - anything goes.",,"['Likewise', 'However', 'Therefore', 'This illustrates that', 'At the same time']","<b><u>However</u></b>, the croucher does whatever it takes to get away from their partner and get to the winker.",2_288_1,implausible
197,Manage Your Pet Bird's Diet,"<b> Tips</b><br>(..)<br>* In conclusion, educate yourself in order to accomplish the goal of having your bird be healthy and happy, make sure that their diet is well balanced and varied. Don't let your bird eat your pizza or hot dog, even though they may try to grab a bite.",,"['Nonetheless', 'Also', 'Therefore', 'At the same time', 'On the other hand']","<b><u>Also</u></b>, there are plenty of healthy treats you and your bird can share, and enjoy the bonding experience of a shared snack.",2_295_1,plausible
198,Plan an Outing for Your Toddler,"<b> Choosing an Activity or Event</b><br>(..)<br>3. Find an activity or event that's kid friendly. (..) For example, while you could take your toddler to a large art festival, the crowds, lack of space for your toddler to walk around, and potential to break things might make you reconsider. <br>* ",You'll all be happier if you choose somewhere that's welcoming to families.,"['Similarly', 'So', 'Also', 'This illustrates that', 'At the same time']","<b><u>So</u></b>, if you want to take your child out to eat, think about if the restaurant usually accommodates children.",2_296_1,plausible
199,Play Trampoline Dodgeball,"<b> Warnings</b><br>(..)<br>* 2\. (..) The rubber air balls used for kickball are not ideal, unless you are playing game option 3, because nobody can really throw the ball hard in mid-air. Nevertheless, don't intentionally aim for the head. ",Those kind).,"['Otherwise', 'If', 'Unless', 'At the same time', 'On the other hand']",<b><u>If</u></b> you want a plastic air ball ( you know the kind that are stacked to the ceiling at the toy store?,2_311_1,implausible
200,Paint Black Chrome,"<b> Spraying on the Black Paint</b><br><br>1. Ensure you shake up the paint can before you spray it. (..) This way, you can apply a smooth, even layer of paint. <br>* ",This is specially formulated to stick to cars and withstand the elements.,"['For instance', 'Also', 'So', 'At the same time', 'This illustrates that']","<b><u>So</u></b>, if you are painting black chrome on your car, be sure you have auto spray paint.",2_315_2,implausible
201,Stay Warm in Cold Weather,"<b> Section::::Related wikiHows.</b><br>Cold weather can be great. Pretty snowflakes, cozy rain, skiing, and snowboarding...but then the snow turns to sleet, the rain starts to pour and you're just too cold to ski or snowboard.","If you're trying to stay warm, check out this article for help.","['Indeed', 'However', 'Otherwise', 'At the same time', 'This illustrates that']","<b><u>Otherwise</u></b>, cold weather can be nasty, whether you're camping in the mountains or hanging around in the garden.",2_319_2,implausible
202,Redefine Yourself,<b> Moving Ahead</b><br>(..)<br>3. Put hope into action by setting goals. (..) Redefining yourself takes time and hard work. <br>*,Set a goal for the amount of time you want to dedicate each month to creative pursuits.,"['Likewise', 'So', 'Then', 'At the same time', 'Rather than']","<b><u>Then</u></b>, instead of wishing that you had more time to pursue your creative side, actually schedule time for it.",2_321_2,plausible
203,Repel Your Unwanted Crushes,"<b> Letting Them Down Gently</b><br>(..)<br>3. Avoid joking about the situation. (..) <br>* Rather than laughing off the situation, try to diffuse the tension by talking about something else.","If you are at school, talk about the upcoming football game or big exam.","['For instance', 'Also', 'So', 'At the same time', 'On the other hand']","<b><u>So</u></b>, if you are at work, mention how much you have to get done today.",2_326_2,plausible
204,Stop a Dog from Herding,<b> Redirecting Your Dog's Energy</b><br>(..)<br>* Just letting your dog out into its yard will not motivate it to exercise. It will usually need to have some sort of interaction from you to get its heart rate up. <br>*,It needs to run on a daily basis to get its energy out.,"['In fact', 'Therefore', 'Similarly', 'At the same time', 'This illustrates that']","<b><u>Similarly</u></b>, for strong herding dogs, a short walk will not be enough daily exercise.",2_336_2,neutral
205,Set Up a Fire Platform,<b> Section::::Sources and Citations.</b><br>(..) <br> Thirty bricks are used to support the double layered design of the pit. The top layer will serve the obvious function of holding up the fire.,The bottom layer serves several functions including:,"['While', 'If', 'Once', 'This illustrates that', 'As a result']","<b><u>Once</u></b> at its hottest, you will be able to observe the part in direct contact with the fire turn a molten red ( don't worry, it won't melt ).",2_341_2,plausible
206,Process Accounts Receivable,<b>Intro</b><br>You need to set up procedures for accounts receivable if you extend credit to your customers.,"If your business accepts credit cards, the credit card company manages the risk.","['In other words', 'However', 'Also', 'At the same time', 'This illustrates that']","<b><u>Also</u></b>, this means you allow them to take possession of your products before they pay you.",2_347_2,implausible
207,Track Stocks,"<b> Understanding Stock Information</b><br>(..)<br>* The high, low and closing prices indicate how the stock performed in the previous trading day. They are the top, bottom and last price the stock traded at on that day. <br>*","The greater the difference between those latter two prices, the greater the opportunity for gain or risk of loss with that stock.","['In contrast', 'Thus', 'Also', 'At the same time', 'This illustrates that']","<b><u>Also</u></b>, the 52-week high and low columns indicate the volatility of the stock.",2_364_2,plausible
208,Strike by Hand Blade (Sonnal Chigi) in Taekwondo,"<b> Method of forming the Hand Blade</b><br>(..)<br>3. Bend the last and middle phalanx of the finger so that the tips of the middle and index fingers are even in length. (..) <br>4. To achieve the Sonnal technique (the hand knife), use the back of the hand blade to strike your target.",Use this technique to attack the face and the ribs.,"['In order', 'Also', 'Then', 'This illustrates that', 'On the other hand']","<b><u>Then</u></b> to make use of the inner side of the hand blade ( Sonnaldeung ), bend the thumb sharply toward the palm.",2_369_2,plausible
209,Care for Syrian Hamsters,"<b> Caring for Your Hamster</b><br>(..)<br>* To clean the cage, take the top off and empty all the dirty bedding and wood shavings and old food into a dustbin. Scrape out all the other remains. Go over the cage with a pet-made disinfectant, then dry it with tissues or kitchen roll, if preferred.",Dust and rinse all items of the cage.,"['Also', 'Then', 'But', 'At the same time', 'In short']",<b><u>But</u></b> wash out bowls and water bottle.,2_63_2,implausible
210,Breed Mealworms,<b> Section::::Quick Summary.</b><br>(..) <br> Prepare the mealworm substrate by either buying some from a feed store or mixing your own from various cereal flakes that are ground into a fine powder. Place the containers in an area with a steady temperature of 70 to 75 °F (21 to 24 °C).,"The mealworms will soon start reproducing, which is typically a ten week cycle.","['Then', 'Also', 'Otherwise', 'On the other hand', 'Thereby']","<b><u>Otherwise</u></b> line the bin with substrate, add some sliced apples or carrots to add moisture, and place your mealworms inside.",2_65_2,implausible
211,Avoid Thoughts That Trigger Anger,"<b>Intro</b><br>Everyone experiences anger every once in a while. Anger is a normal, healthy emotion, particularly when it is expressed appropriately.","Learn how to better manage your anger and avoid anger-provoking thoughts by taking stock of your experiences with anger, implementing strategies to sidestep your triggers, and finding healthy ways to diffuse anger.","['However', 'So', 'Then', 'This illustrates that', 'At the same time']","<b><u>Then</u></b>, shouting, acting aggressively, or using drugs and alcohol to cope with anger are only destructive in the end.",2_66_2,implausible
212,Block Bad Thoughts,"<b> Practicing Techniques for Reducing Bad Thoughts</b><br>(..)<br>3. Postpone the bad thought. Since some research shows that the most effective way to deal with an unwanted thought is to simply let it run its course, you might have to confront the thought at some point.","If a bad thought comes into your mind when you don’t have time to deal with it, don’t panic.","['However', 'So', 'Besides', 'This illustrates that', 'At the same time']","<b><u>Besides</u></b>, that doesn't mean you necessarily have time to do that in any given moment.",2_67_2,implausible
213,Block Bad Thoughts,<b> Identifying and Challenging Unhelpful Thoughts</b><br>(..)<br>* A therapist who specializes in Cognitive Behavioral Therapy (CBT) can also help you with this process and give you additional techniques to try. <br>3. Create positive constructions out of negative ones.,When you frame something with a negative grammatical construction — “don’t think about X” — your brain has to think about that thing in order to remind itself not to.,"['For example', 'However', 'So', 'This illustrates that', 'At the same time']","<b><u>So</u></b>, if someone tells you not to slam the door, the first thing your mind does is imagine a door slamming.",2_68_2,plausible
214,Calculate Operating Leverage,<b> Determining the Variable Cost Per Unit and Contribution Margin</b><br><br>1. Calculate the variable cost per unit. Divide the difference between revenue and fixed costs and operating expenses by the number of units made to determine the variable cost per unit made. Variable costs change with the number of units made <br>*,"Subtract $30,000 from $100,000 = $70,000.","['For example', 'Therefore', 'However', 'This illustrates that', 'At the same time']","<b><u>However</u></b>, we previously determined fixed costs and operating expenses were $ 30,000.",2_72_2,implausible
215,Build a Dog Run,<b> Laying the Floor</b><br>(..)<br>3. Create the fence. (..) <br>4. Excavate the pad to a depth of six inches.,"In cold climates, add reinforcing fiberglass mesh, then pour three inches of concrete, finishing it medium smooth (excessive roughness will cause foot problems.)","['Then', 'Also', 'Meanwhile', 'This illustrates that', 'On the other hand']","<b><u>Meanwhile</u></b>, prepare a bed of three inches of medium gravel.",2_75_2,implausible
216,Act Like a Kid Again (Girls),"<b> Steps</b><br>(..)<br>2. Clothes. (..) You are a child, it is acceptable to wear whatever you like. However, avoid wearing black, anything with inappropriate slogans, or garments that expose cleavage or underwear. ",That is not very childlike.,"['Also', 'Therefore', 'Otherwise', 'This illustrates that', 'On the other hand']","<b><u>Otherwise</u></b>, skirts and dresses should be knee length or below.",2_78_2,implausible
217,Choose an Artificial Sweetener,<b> Comparing Popular Artificial Sweeteners</b><br>(..)<br>* The FDA generally believes that sugar alcohols are safe for consumption. (..) <br>2. Use aspartame if you want a widely available product.,This amino acid compound was approved by the FDA over 3 decades ago and continues to be very popular with consumers.,"['And', 'However', 'Therefore', 'At the same time', 'This illustrates that']","<b><u>Therefore</u></b>, almost every grocery store carries many products with aspartame mixed in.",2_115_2,implausible
218,Do a Backflip,"<b> Tips</b><br>(..)<br>* If you find yourself over-rotating, lean your shoulders forward. <br>* Be sure to set high and tuck fast(grab your knees tight like a cannonball) with your chin up for maximum rotation speed and time. <br>*","If you do this, however, make sure you are not going to hit your head on the diving board and that the pool is of proper depth.","['So', 'Also', 'Then', 'This illustrates that', 'At the same time']","<b><u>Then</u></b>, consider trying this on a diving board at the pool before you do it on the hard ground.",2_141_2,implausible
219,Dress Up Your Water,"<b> Steps</b><br>(..)<br>3. Add some herbs. (..) <br>4. If you really really really need some sugar, add a little fruit juice can make a gentle spritzer.",,"['So', 'Then', 'But', 'This illustrates that', 'At the same time']",<b><u>But</u></b> try it!!,2_148_2,implausible
220,Fit a Tie,<b> Getting Fitted for a Bow Tie</b><br>(..)<br>3. Purchase a smaller bow for slimmer faces and small builds. Large bows will put additional attention on your small build and make you look younger and smaller.,Look for bow ties with slim bows and compare them with other bows that you can purchase.,"['If', 'Since', 'When', 'On the other hand', 'This illustrates that']","<b><u>When</u></b> your face is longer than it is wide, you have a slim face.",2_152_2,plausible
