Choose_to_Be_Happy.txt	Begin_Revision	807	### Choosing to Act Happy	608	Make an effort to smile more throughout the day .	### Choosing to Act Happy	693	So , make an effort to smile more throughout the day .	<insert><So><1>|||<insert><,><1>|||<replace><Make><1><make><3>	TRUE
Change_the_Battery_in_a_Gentex_9120t_Smoke_Alarm.txt	Begin_Revision	904	## Section::::Tips.	179	Your gentex 9120t chirps , you need to change battery .	## Section::::Tips.	223	If your Gentex 9120t chirps , you need to change battery .	<insert><If><1>|||<replace><Your><1><your><2>|||<replace><gentex><2><Gentex><3>	TRUE
Catch_Moles.txt	Begin_Revision	907	### Digging Up The Mole	3366	There 's also the chance that you may accidentally miss the dirt surrounding the mole , and injure the animal .	### Digging Up The Mole	3443	However , there 's also the chance that you may accidentally miss the dirt surrounding the mole , and injure the animal .	<insert><However><1>|||<insert><,><1>|||<replace><There><1><there><3>	TRUE
Deal_With_Friends_Who_Stab_You_in_the_Back.txt	Begin_Revision	824	### Forgiving Your Friend	2983	There are multiple ways that you can cultivate greater compassion :	### Forgiving Your Friend	3069	However , there are multiple ways that you can cultivate greater compassion :	<insert><However><1>|||<insert><,><1>|||<replace><There><1><there><3>	TRUE
Clean_an_Outdoor_Gas_Grill.txt	Begin_Revision	932	### After Each Use	759	Do not be mislead — while this setting will burn up the things that have fallen down into the grill , it does n't really clean the grill .	## Section::::After Each Use - Light Cleaning.	809	However , do not be mislead — while this setting will burn up the things that have fallen down into the grill , it does n't really clean the grill .	<insert><However><1>|||<insert><,><1>|||<replace><Do><1><do><3>	TRUE
Cleanse_the_Liver.txt	Begin_Revision	878	Intro	3430	The idea of detox , or cleanse , diets is not supported by scientific studies .	Intro	3494	However , the idea of detox , or cleanse , diets is not supported by scientific studies .	<insert><However><1>|||<insert><,><1>|||<replace><The><1><the><3>	TRUE
Conduct_a_Prayer_Meeting.txt	Begin_Revision	846	### Planning the Prayer Meeting	1048	It may be difficult to get people to come to an early morning or Friday night meeting .	### Planning the Prayer Meeting	1111	For example , It may be difficult to get people to come to an early morning or Friday night meeting .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>	TRUE
Deal_With_a_Sore_Tooth.txt	Begin_Revision	925	### Keeping Your Teeth Clean	2072	Slide the floss back and forth to loosen and remove food and debris .	### Avoiding Future Tooth Pain	2171	Then slide the floss back and forth to loosen and remove food and debris .	<insert><Then><1>|||<replace><Slide><1><slide><2>	TRUE
Create_a_White_Bedroom.txt	Begin_Revision	807	## Steps	1081	Get a sample and put some on a card .	## Steps	1118	Instead , get a sample and put some on a card .	<insert><Instead><1>|||<insert><,><1>|||<replace><Get><1><get><3>	TRUE
Date_a_Twin.txt	Begin_Revision	935	## Section::::Sources and Citations.	99	While some parents of twins can barely tell them apart , how will you manage ?	## Section::::Sources and Citations.	131	And while some parents of twins can barely tell them apart , how will you manage ?	<insert><And><1>|||<replace><While><1><while><2>	TRUE
Date_a_Twin.txt	Begin_Revision	863	## Section::::Sources and Citations.	99	Will you become attracted to both twins ?	## Section::::Sources and Citations.	131	Or will you become attracted to both twins ?	<insert><Or><1>|||<replace><Will><1><will><2>	TRUE
Describe_Medical_Symptoms_to_Your_Doctor.txt	Begin_Revision	895	## Tips	7577	If you are complaining of the worst pain of your life , do n't be drinking coffee , reading a magazine and answering your cell phone .	## Tips	7660	For example , if you are complaining of the worst pain of your life , do n't be drinking coffee , reading a magazine and answering your cell phone .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Do_Medicine_Ball_Back_Exercises.txt	Begin_Revision	0.93	### Trying Light Medicine Ball Chest Raises	2105	If you have weak lower back muscles , there is nothing to help pull back against the spine , putting you at risk of developing poor posture .	### Trying Light Medicine Ball Chest Raises	2182	However , if you have weak lower back muscles , there is nothing to help pull back against the spine , putting you at risk of developing poor posture .	<insert><However><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Draw_an_Ancient_Egyptian_Sphinx.txt	Inside_Revision	318	## Steps	397	Draw one triangle and one oval .	## Section::::Steps.	654	Then draw one triangle and one oval .	<insert><Then><1>|||<replace><Draw><1><draw><2>	TRUE
Enjoy_White_Sands_National_Monument_(US).txt	Begin_Revision	824	## Steps	2296	The park is open until midnight on full moon nights .	## Steps	2379	Also , the park is open until midnight on full moon nights .	<insert><Also><1>|||<insert><,><1>|||<replace><The><1><the><3>	TRUE
Find_Games_You_Used_to_Play_Online.txt	Begin_Revision	919	## Steps	5882	An emulator usually emulates one system , some multi-system emulators also exist .	### Using an Emulator	5945	While an emulator usually emulates one system , some multi-system emulators also exist .	<insert><While><1>|||<replace><An><1><an><2>	TRUE
Get_a_Free_Medicare_Supplement_Rate_Quote.txt	Begin_Revision	932	## Tips	648	"If you are in an open enrollment or "" Guaranteed Issue "" period , you will not have to answer any medical questions on a Medicare supplement application ."	## Tips	712	"However , if you are in an open enrollment or "" Guaranteed Issue "" period , you will not have to answer any medical questions on a Medicare supplement application ."	<insert><However><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Do_Forward_Splits.txt	Begin_Revision	0.76	## Section::::Sources and Citations.	29209	Never stretch to the point of pain .	### Doing stretches to prepare you for the split	29317	However , never stretch to the point of pain .	<insert><However><1>|||<insert><,><1>|||<replace><Never><1><never><3>	TRUE
Eat_Smoked_Salmon.txt	Begin_Revision	783	### Using Smoked Salmon in Breakfast	58	Top with a poached egg and spoon a spoonful of hollandaise sauce over the top .	### Using Smoked Salmon in Breakfast	101	Then top each half with a poached egg and spoon a spoonful of hollandaise sauce over the top .	<insert><Then><1>|||<insert><top><1>|||<insert><each><1>|||<replace><Top><1><half><4>	TRUE
Determine_Your_Blood_Type.txt	Begin_Revision	861	### Determining Blood Type at Home	17477	Common reasons why you may have already had your blood type tested include :	### Determining Blood Type at Home	17544	However , Common reasons why you may have already had your blood type tested include :	<insert><However><1>|||<insert><,><1>	TRUE
Enjoy_Summer_Vacation_(for_Teens).txt	Begin_Revision	776	## Steps	2702	Take a single picture of the entire room from the door .	## Steps	2790	In addition , take a single picture of the entire room from the door .	<insert><In><1>|||<insert><addition><1>|||<insert><,><1>|||<replace><Take><1><take><4>	TRUE
Feed_a_Betta_Fish_Peas.txt	Begin_Revision	907	## Steps	142	Make sure you take out the leftover pea very gently so that you wo n't stress your Betta fish out .	### Giving the Peas to Your Betta Fish	211	However , make sure you take out the leftover pea very gently so that you wo n't stress your betta fish out .	<insert><However><1>|||<insert><,><1>|||<replace><Make><1><make><3>|||<replace><Betta><18><betta><20>	TRUE
Fold_Eternally_Opening_Origami.txt	Begin_Revision	878	## Steps	982	Repeat this action on the left , so that the top looks like a kite .	## Steps	1024	Then , repeat this action on the left , so that the top looks like a kite .	<insert><Then><1>|||<insert><,><1>|||<replace><Repeat><1><repeat><3>	TRUE
Find_My_Chemical_Romance_Clothing.txt	Begin_Revision	736	## Steps	254	Purchase clothing from My Chemical Romance 's online store .	## Steps	282	For example , purchase clothing from My Chemical Romance 's online store .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Purchase><1><purchase><4>	TRUE
Download_Magazines_to_an_iPad.txt	Begin_Revision	615	## Steps	1879	Tap the OK button .	## Steps	1920	Then , tap the OK button .	<insert><Then><1>|||<insert><,><1>|||<replace><Tap><1><tap><3>	TRUE
Download_Magazines_to_an_iPad.txt	Begin_Revision	861	## Warnings	1896	Check the price before you download an issue from within a magazine app .	## Warnings	1937	So , check the price before you download an issue from within a magazine app .	<insert><So><1>|||<insert><,><1>|||<replace><Check><1><check><3>	TRUE
Draw_Benjamin_Franklin.txt	Inside_Revision	0.61	## Steps	67	Underneath the oval , draw a diagonal line .	## Steps	1000	Then , underneath the oval , draw a diagonal line .	<insert><Then><1>|||<insert><,><1>|||<replace><Underneath><1><underneath><3>	TRUE
Feel_Lucky.txt	Begin_Revision	841	### Using Good Luck Charms	2222	Clean up around the front door .	### Using Good Luck Charms	2309	So clean up around the front door .	<insert><So><1>|||<replace><Clean><1><clean><2>	TRUE
Entertain_a_Toddler.txt	Begin_Revision	807	### Keeping Them Occupied	3266	Drag out some home movies for them to watch .	### Keeping Them Occupied	3380	Or , drag out some home movies for them to watch .	<insert><Or><1>|||<insert><,><1>|||<replace><Drag><1><drag><3>	TRUE
Fish_Wires_Through_Walls.txt	Begin_Revision	807	### Fishing the Wires	1177	Retract the fish tape to pull the cable through .	### Fishing the Wires	1272	Then , retract the fish tape to pull the cable through .	<insert><Then><1>|||<insert><,><1>|||<replace><Retract><1><retract><3>	TRUE
Equip_a_Den.txt	Begin_Revision	0.88	## Steps	1206	You can get really tiny ones very cheaply .	## Steps	1240	But you can get really tiny ones very cheaply .	<insert><But><1>|||<replace><You><1><you><2>	TRUE
File_a_Lien.txt	Begin_Revision	932	### Deciding to File a Lien	2539	Before you jump straight to the decision that you want to file a lien , talk with the property owner about setting up some other kind of plan .	### Deciding to File a Lien	2601	Nonetheless , before you jump straight to the decision that you want to file a lien , talk with the property owner about setting up some other kind of plan .	<insert><Nonetheless><1>|||<insert><,><1>|||<replace><Before><1><before><3>	TRUE
Flirt_(for_Teens).txt	Begin_Revision	936	## Steps	2497	If you 've chatted before and get along well so far , try making light contact with the person by playfully poking or wiping an imaginary eyelash off their cheek .	### Flirting	2549	However , if you 've chatted before and get along well so far , try making light contact with the person by playfully poking or wiping an imaginary eyelash off their cheek .	<insert><However><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Fill_Out_Job_Application_Forms.txt	Begin_Revision	921	### Preparing for the Application Process	2337	You may end up getting an on-the-spot interview , so you want to look how you would when going in for a scheduled interview .	### Filling Out the Application in Person	2422	Also , you may end up getting an on-the-spot interview , so you want to look how you would when going in for a scheduled interview .	<insert><Also><1>|||<insert><,><1>|||<replace><You><1><you><3>	TRUE
Diagnose_Gender_Dysphoria.txt	Inside_Revision	664	### Recognizing Signs in Children	492	A trans boy may want to grow a penis while a trans girl may want to get rid of her penis .	### Recognizing Signs in Children	776	For example , a trans boy may want to grow a penis while a trans girl may want to get rid of her penis .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><A><1><a><4>	TRUE
Fix_a_Slinky.txt	Begin_Revision	904	### Fixing Kinks in a Slinky	531	Wearing gloves , put the slinky into the hot water .	### Fixing Kinks in a Slinky	588	While wearing gloves , put the slinky into the hot water .	<insert><While><1>|||<replace><Wearing><1><wearing><2>	TRUE
Find_Today's_Philosophers.txt	Inside_Revision	0.78	## Steps	1094	Talk to people around you and ask them who they know as knowledgeable and / or influential people who contribute in a smart / wise manner .	## Steps	1564	Also talk to people around you and ask them who they know as knowledgeable and / or influential people who contribute in a smart / wise manner .	<insert><Also><1>|||<replace><Talk><1><talk><2>	TRUE
Feed_Your_Rabbit_the_Right_Greens.txt	Inside_Revision	528	## Steps	2177	Broccoli causes harmful gas in rabbits , and should be fed in limited quantities .	## Steps	3390	However , broccoli causes harmful gas in rabbits , and should be fed in limited quantities .	<insert><However><1>|||<insert><,><1>|||<replace><Broccoli><1><broccoli><3>	TRUE
Fertilize_Blueberries.txt	Begin_Revision	809	### Fertilizing the blueberries	872	You can use the following :	### Fertilizing the blueberries	933	Or you can use the following :	<insert><Or><1>|||<replace><You><1><you><2>	TRUE
Get_a_Baby_to_Move_for_an_Ultrasound.txt	Begin_Revision	927	## Steps	859	If you did n't give up caffeine after finding out you 're pregnant , you can opt for a cup of coffee or can of soda .	### Getting Your Baby to Move for the Ultrasound Exam	908	Also , if you did n't give up caffeine after finding out you 're pregnant , you can opt for a cup of coffee or can of soda .	<insert><Also><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Drive_a_Car_With_an_Automatic_Transmission.txt	Begin_Revision	809	## Steps	431	"Put car into "" DRIVE ."	## Steps	458	"Then put car into "" DRIVE ."	<insert><Then><1>|||<replace><Put><1><put><2>	TRUE
Find_the_Man_of_Your_Dreams.txt	Begin_Revision	0.76	## Steps	592	Admit it ; you 're not perfect .	## Steps	624	But , admit it ; you 're not perfect .	<insert><But><1>|||<insert><,><1>|||<replace><Admit><1><admit><3>	TRUE
Fold_an_Espiral.txt	Begin_Revision	893	## Steps	1309	Grip the tips on each side and pull apart .	## Steps	1366	Then grip the tips on each side and pull apart .	<insert><Then><1>|||<replace><Grip><1><grip><2>	TRUE
Distinguish_COPD_from_Similar_Conditions.txt	Begin_Revision	877	### Using Diagnostic Tests	254	A chest x-ray can help to rule out congestive heart failure , which normally shows signs of an enlarged heart on x-ray .	### Using Diagnostic Tests	320	For instance , a chest x-ray can help to rule out congestive heart failure , which normally shows signs of an enlarged heart on x-ray .	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>|||<replace><A><1><a><4>	TRUE
Do_a_Scorpion_in_Cheerleading.txt	Inside_Revision	673	## Steps	1414	With your thumb under the sole of the upturned foot , start pushing upwards with your leg and pulling with your hand .	## Section::::Related wikiHows.	6669	Then , with your thumb under the sole of the upturned foot , start pushing upwards with your leg and pulling with your hand .	<insert><Then><1>|||<insert><,><1>|||<replace><With><1><with><3>	TRUE
Find_Great_Emo_Clothes.txt	Begin_Revision	809	## Steps	1125	You can try American Eagle .	## Steps	1152	Or you can try American Eagle .	<insert><Or><1>|||<replace><You><1><you><2>	TRUE
Get_a_California_Endorsement_for_Your_Nursing_License.txt	Begin_Revision	897	### Meeting Requirements for Endorsement	24	You will have a different application to complete , and you will be required to take the NCLEX-RN .	### Meeting Requirements for Endorsement	99	However , you will have a different application to complete , and you will be required to take the NCLEX-RN .	<insert><However><1>|||<insert><,><1>|||<replace><You><1><you><3>	TRUE
Draw_a_Cute_Human_Face.txt	Begin_Revision	961	## Steps	165	Make sure the hair does not cover the face too much or you will not have room to draw the features of your cute face .	## Steps	194	Also make sure the hair does not cover the face too much or you will not have room to draw the features of your cute face .	<insert><Also><1>|||<replace><Make><1><make><2>	TRUE
Feel_Confident_to_Fight.txt	Inside_Revision	0.67	## Steps	83	You kick any male in the balls , they WILL feel it .	## Steps	153	If you kick any male in the balls , they WILL feel it .	<insert><If><1>|||<replace><You><1><you><2>	TRUE
Do_What_You_Want.txt	Begin_Revision	924	### Learning How to Do What You Want	2228	You may not feel the importance of that goal in the morning when you need to wake up early to practice your instrument before work .	### Learning How to Do What You Want	2297	However , you may not feel the importance of that goal in the morning when you need to wake up early to practice your instrument before work .	<insert><However><1>|||<insert><,><1>|||<replace><You><1><you><3>	TRUE
Diagnose_Endocrine_Disorders_in_Senior_Dogs.txt	Begin_Revision	924	### Treating Endocrine Disorders	104	If your dog has an endocrine disorder that causes too much hormone to be released then it may be able to be treated with radiotherapy .	### Treating Endocrine Disorders	167	However , if your dog has an endocrine disorder that causes too much hormone to be released then it may be able to be treated with radiotherapy .	<insert><However><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Determine_Your_Dog's_Breed.txt	Begin_Revision	853	### Evaluating Your Dog's Appearance	782	German shorthair pointer dogs usually come in liver and white and vizsla 's are a solid copper color .	### Evaluating Your Dog's Appearance	837	For example , German shorthair pointer dogs usually come in liver and white and vizsla 's are a solid copper color .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>	TRUE
Determine_Directions_to_North,_South,_East,_and_West.txt	Begin_Revision	839	### Determining Direction With Magnetic or Electronic Devices	3363	Use the pliers to push the needle through the cork disk .	### Making Your Own Compass	3489	Then , use the pliers to push the needle through the cork disk .	<insert><Then><1>|||<insert><,><1>|||<replace><Use><1><use><3>	TRUE
Do_Razor_Scooter_Tricks.txt	Begin_Revision	809	## Section::::Tailwhip.	11962	keep your feet on and land	## Section::::Tailwhip.	12136	and keep your feet on and land	<insert><and><1>	TRUE
Do_Razor_Scooter_Tricks.txt	Begin_Revision	669	## Tailwhip	79361	Roll away clean .	## stall tricks	79783	Then roll away clean .	<insert><Then><1>|||<replace><Roll><1><roll><2>	TRUE
Do_Razor_Scooter_Tricks.txt	Inside_Revision	0.31	### FGC Flip	224273	Roll away clean	### 180 deck grab	281706	then roll away clean	<insert><then><1>|||<replace><Roll><1><roll><2>	TRUE
Do_Razor_Scooter_Tricks.txt	Begin_Revision	897	## Power Slide	395436	If you do n't land it the first time it does n't mean that its a bad surface .	### Power Slide	395772	However , if you do n't land it the first time it does n't mean that its a bad surface .	<insert><However><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Find_the_Light_at_the_End_of_the_Tunnel.txt	Inside_Revision	684	## Steps	275	Harmful behaviors , such as smoking , alcohol abuse and overeating may kill you .	### Removing the Obstacles	786	And harmful behaviors , such as smoking , alcohol abuse and overeating may kill you .	<insert><And><1>|||<replace><Harmful><1><harmful><2>	TRUE
Develop_a_Tourism_Business.txt	Begin_Revision	898	### Selecting Your Businesses Focus	2329	If you want to focus on tour guides , decide on a location that you know well in terms of its history , food , and entertainment .	### Selecting Your Businesses Focus	2422	For example , if you want to focus on tour guides , decide on a location that you know well in terms of its history , food , and entertainment .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Get_a_Celebrity_to_Follow_You_on_Twitter.txt	Begin_Revision	891	## Steps	3189	Christina Perri not only tweets multiple times a day , but also with photos and hashtags , suggesting that she is an experienced Twitter user .	### Part 1: Following the Celebrity	3251	For example , Christina Perri not only tweets multiple times a day , but also with photos and hashtags , suggesting that she is an experienced Twitter user .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>	TRUE
Develop_a_Plan_to_Manage_Stress.txt	Inside_Revision	781	### Setting Up Your Plan	445	Work may be stressful for you , but what specifically is causing your stress at work ?	### Setting Up Your Plan	528	For example , work may be stressful for you , but what specifically is causing your stress at work ?	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Work><1><work><4>	TRUE
Grow_Cuttings_from_Established_Plants.txt	Inside_Revision	566	## Steps	353	Keep the cutting moist , but not over watered ( try a mister ) .	## Steps	3903	Then , keep the cutting moist , but not over watered ( try a mister ) .	<insert><Then><1>|||<insert><,><1>|||<replace><Keep><1><keep><3>	TRUE
Improve_Essay_Writing.txt	Begin_Revision	902	### Mastering the Writing Process	229	Countering a weak argument that does n't actually represent the opposing side 's strongest claims will weaken your essay .	### Mastering the Writing Process	312	However , countering a weak argument that does n't actually represent the opposing side 's strongest claims will weaken your essay .	<insert><However><1>|||<insert><,><1>|||<replace><Countering><1><countering><3>	TRUE
Get_Help_for_Your_Eating_Disorder.txt	Begin_Revision	877	### Helping Yourself	1962	If you feel trapped , read a book or go to a movie that will temporarily take you to a different world .	### Helping Yourself	2076	For example , if you feel trapped , read a book or go to a movie that will temporarily take you to a different world .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Get_a_Wet_Look_Hairstyle_for_Men.txt	Begin_Revision	828	### Styling with Mousse or Gel	89	You can use your fingers to tousle your hair for a messy , bedhead look .	### Styling with Mousse or Gel	160	For example , you can use your fingers to tousle your hair for a messy , bedhead look .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><You><1><you><4>	TRUE
Get_Free_Videos_on_Your_iPod_Video.txt	Begin_Revision	841	## Things You'll Need	656	iPod nano ( the new one )	## Things You'll Need	706	or iPod nano ( the new one )	<insert><or><1>	TRUE
Get_Rid_of_a_Sore_Throat.txt	Begin_Revision	912	## Section::::Spicy Remedies.	13415	go to the bathroom as this can help ease the pain .	### Activities	13469	Also go to the bathroom as this can help ease the pain .	<insert><Also><1>	TRUE
Install_a_New_Belt_Tensioner_With_Pulley_for_Serpentine_Belt_on_Plymouth_Voyager_V6_Mid_1990__Early_2000_Years.txt	Begin_Revision	841	## Things You'll Need	1227	Special shallow , low profile 15mm socket	## Things You'll Need	1297	or special shallow , low profile 15mm socket	<insert><or><1>|||<replace><Special><1><special><2>	TRUE
Get_Rid_of_Raccoons.txt	Begin_Revision	786	## Warnings	2372	it does not pose a threat to humans .	## Warnings	2424	However , it does not pose a threat to humans .	<insert><However><1>|||<insert><,><1>	TRUE
Get_More_Money_and_LP_on_the_Sims_Freeplay.txt	Begin_Revision	0.87	## Tips	20151	If you shake your device , your Sims will get sick and throw up .	### Extra Tricks	20246	Similarly , if you shake your device , your Sims will get sick and throw up .	<insert><Similarly><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Get_Used_to_Your_Friends_Being_Emo.txt	Begin_Revision	893	## Steps	11	"they want to live like this they can . """	## Steps	31	"If they want to live like this they can . """	<insert><If><1>	TRUE
Hide_Your_Diary.txt	Begin_Revision	898	### Hiding Your Diary at Home	54229	Unless you have siblings who borrow your clothes or parents who put your laundry away for you , a dresser drawer can be a very secretive spot .	### Hiding Your Diary at Home	54301	For example , unless you have siblings who borrow your clothes or parents who put your laundry away for you , a dresser drawer can be a very secretive spot .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Unless><1><unless><4>	TRUE
Get_Your_Puppy_to_Stop_Biting.txt	Inside_Revision	751	### Method 1: Teaching Bite Inhibition	1621	Ignore the puppy for 20 seconds .	### Teaching Bite Inhibition	2817	Then ignore the puppy for 20 seconds .	<insert><Then><1>|||<replace><Ignore><1><ignore><2>	TRUE
Glue_a_Finished_Puzzle.txt	Begin_Revision	839	### Using Adhesive Sheets	851	Use a rolling pin to flatten the surface of the puzzle .	### Using Adhesive Sheets	911	Then , use a rolling pin to flatten the surface of the puzzle .	<insert><Then><1>|||<insert><,><1>|||<replace><Use><1><use><3>	TRUE
Keep_Bears_Away.txt	Begin_Revision	837	### Keeping Bears Away From Homes	2046	Leaving a sturdy container with some diluted ammonia in it around your compost can deter them .	### Keeping Bears Away From Homes	2130	For example , leaving a sturdy container with some diluted ammonia in it around your compost can deter them .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Leaving><1><leaving><4>	TRUE
Get_Pictures_on_Your_Phone_for_Free.txt	Begin_Revision	912	## Steps	52	make sure your phone can receive attachment messages before trying this .	## Steps	86	Also make sure your phone can receive attachment messages before trying this .	<insert><Also><1>	TRUE
Give_Yourself_Insulin.txt	Begin_Revision	907	### Using Other Methods to Administer Insulin	7554	Insulin jet injectors use strong air pressure , or blasts of air , to spray the insulin through your skin .	### Using Other Methods to Administer Insulin	7725	Instead , insulin jet injectors use strong air pressure , or blasts of air , to spray the insulin through your skin .	<insert><Instead><1>|||<insert><,><1>|||<replace><Insulin><1><insulin><3>	TRUE
Jump_a_Mountain_Bike.txt	Begin_Revision	878	### Starting Out	2840	Do n't lean past the handlebars , which may cause your bike to pitch forward .	### Starting Out	2891	However , do n't lean past the handlebars , which may cause your bike to pitch forward .	<insert><However><1>|||<insert><,><1>|||<replace><Do><1><do><3>	TRUE
Give_Your_Room_a_Makeover.txt	Begin_Revision	953	## Game Plan	402	Say your room is 6 ft by 6 ft. Cut a piece of paper , so that it measures 6 in .	## Game Plan	446	So say your room is 6 ft by 6 ft. Cut a piece of paper , so that it measures 6 in .	<insert><So><1>|||<replace><Say><1><say><2>	TRUE
Get_Fit.txt	Begin_Revision	846	## Warnings	7981	If you weigh 150Lbs , you put 600Lbs on your knees and ankles every time you step .	## Warnings	8027	For example , if you weigh 150Lbs , you put 600Lbs on your knees and ankles every time you step .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Have_a_Chocolate_Themed_Wedding.txt	Begin_Revision	851	## Steps	443	For the wedding dress , use a white dress with white shoes .	## Steps	479	Or , For the wedding dress , use a white dress with white shoes .	<insert><Or><1>|||<insert><,><1>	TRUE
Give_Gifts_Unconditionally.txt	Begin_Revision	921	## Steps	483	If you must produce such items as gifts , gift them to the house , the car , or the family as a whole .	## Steps	534	Otherwise , if you must produce such items as gifts , gift them to the house , the car , or the family as a whole .	<insert><Otherwise><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Include_Spanking_in_Child_Discipline.txt	Begin_Revision	776	#### Alternatives	35728	""" It makes me uncomfortable when people chew their food loudly ."	#### Alternatives	35840	"For example , "" It makes me uncomfortable when people chew their food loudly ."	<insert><For><1>|||<insert><example><1>|||<insert><,><1>	TRUE
Know_Why_Breastfeeding_Is_Best.txt	Begin_Revision	786	### Learn About the Perks for Mom	1888	Consider your breastfeeding as an environmentally friendly gesture .	### Learning About the Perks for Mom	1945	Also , consider your breastfeeding as an environmentally friendly gesture .	<insert><Also><1>|||<insert><,><1>|||<replace><Consider><1><consider><3>	TRUE
Keep_Your_Dog_Happy.txt	Begin_Revision	949	### Enriching Your Dog's Mind	12561	Always remember to take your pup 's personality into account so you know what his limits for socializing are .	### Enriching Your Dog's Mind	12620	But always remember to take your pup 's personality into account so you know what his limits for socializing are .	<insert><But><1>|||<replace><Always><1><always><2>	TRUE
Get_Rid_of_Earwax.txt	Begin_Revision	959	Intro	10704	Earwax is a natural substance that helps protect the ear and ear canal , sometimes it builds up , causing hearing difficulties or discomfort .	Intro	10801	Although earwax is a natural substance that helps protect the ear and ear canal , sometimes it builds up , causing hearing difficulties or discomfort .	<insert><Although><1>|||<replace><Earwax><1><earwax><2>	TRUE
Get_a_Sweet_Girlfriend.txt	Begin_Revision	965	## Steps	5566	Do the chase slowly , but steadily and gently ; give her time to get to know you , gain trust in you and to care for you .	## Steps	5618	Then do the chase slowly , but steadily and gently ; give her time to get to know you , gain trust in you and to care for you .	<insert><Then><1>|||<replace><Do><1><do><2>	TRUE
Get_Your_Mom_to_Take_You_Shopping.txt	Begin_Revision	925	## Steps	11	Make sure the silly putty goes on more then one piece of clothing .	## Steps	32	Also make sure the silly putty goes on more then one piece of clothing .	<insert><Also><1>|||<replace><Make><1><make><2>	TRUE
Gut_a_Trout.txt	Begin_Revision	912	### Preparing the Trout	564	Start scraping the scales off with the backside of a knife .	### Preparing the Trout	647	And start scraping the scales off with the backside of a knife .	<insert><And><1>|||<replace><Start><1><start><2>	TRUE
Handle_a_Friend_Wearing_Adult_Diapers.txt	Begin_Revision	0.88	## Section::::In public view.	905	Starting a long trip with no access to restrooms	### First conversation	998	Before starting a long trip with no access to restrooms	<insert><Before><1>|||<replace><Starting><1><starting><2>	TRUE
Get_Rid_of_Bees.txt	Begin_Revision	891	## Tips	4228	When a bee stings , it leaves a detectable scent marker that attracts more bees to sting .	## Tips	4344	However , when a bee stings , it leaves a detectable scent marker that attracts more bees to sting .	<insert><However><1>|||<insert><,><1>|||<replace><When><1><when><3>	TRUE
Know_if_Your_Child_Has_an_Attitude_Problem.txt	Begin_Revision	846	### Recognizing an Attitude Problem	64	Toddlers and preschoolers may talk back or throw tantrums to see what they can get away with .	### Recognizing an Attitude Problem	114	For instance , Toddlers and preschoolers may talk back or throw tantrums to see what they can get away with .	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>	TRUE
Get_Yourself_a_Reputation.txt	Begin_Revision	807	## Steps	2343	Never choose a reputation that does n't fit you .	## Steps	2390	Also , never choose a reputation that does n't fit you .	<insert><Also><1>|||<insert><,><1>|||<replace><Never><1><never><3>	TRUE
Get_Someone_to_Understand.txt	Begin_Revision	776	## Section::::Related wikiHows.	625	You might want to convince your parents to raise your allowance .	## Section::::Related wikiHows.	650	For instance , you might want to convince your parents to raise your allowance .	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>|||<replace><You><1><you><4>	TRUE
Grow_Houseplants.txt	Begin_Revision	0.76	### Providing the Right Housing	9750	Watch out for weed seeds and bugs .	### Housing and Feeding the Plant	9914	Also , watch out for weed seeds and bugs .	<insert><Also><1>|||<insert><,><1>|||<replace><Watch><1><watch><3>	TRUE
Know_if_a_Versace_Bag_Is_Real.txt	Begin_Revision	943	### Verifying the Production Quality	144	The bag is vintage , then browse the internet and locate at least a few comparison images .	### Inspecting the Production Quality	205	If the bag is vintage , then browse the internet and locate at least a few comparison images .	<insert><If><1>|||<replace><The><1><the><2>	TRUE
