Article.Filename	Article.Original-section	Sentence.Original	Article.Revision-section	Sentence.Revision	Sentence.Edits	Sentence.Context-before	Sentence.Context-after
Convince_Someone_to_Leave_an_Abusive_Relationship.txt	## Section::::Helping Them Cope.	""""""" Jess , I really want to help you , and this is such a difficult situation that I do n't really know how ."""	## Section::::Helping Them Cope.	"""For example , """" Jess , I really want to help you , and this is such a difficult situation that I do n't really know how ."""	<insert><For><1>|||<insert><example><1>|||<insert><,><1>	The victim may not want to leave right away. Here is how to support them while they are still in the relationship (and while they are recovering).   1. Offer specific help. Your loved one may not be in an emotional place to think about where they could use support. Suggest how you could be helpful&mdash;making meals, caring for children, researching their partner's behavior, et cetera. 2. Encourage them to get outside. An abuse victim may become isolated over time, and you can help by inviting them out. Go out together, or invite them to a group thing. Contact with the outside world is helpful to their mental health, and they deserve to go out and have fun. 3. Give them some extra love and attention. Help the victim feel valued and loved. Abuse can hurt or destroy their self-esteem, so you can be helpful by building them up a little. * Mention the qualities you like most about them (resilience, wisdom, kindness, etc.). * Do activities together (e.g. bowling, painting) that they are good at. Help them feel successful and competent. * Ask them for advice about something. * Help a woman feel pretty by complimenting her looks or dolling her up. 4. Talk about a safety plan. If your loved one recognizes that there is a problem, you can help them come up with a plan if they feel unsafe. Write it down, or if they feel their abuser will find it, keep it verbal. 5. Suggest that they get expert advice. If your loved one asks for advice, this is a good sign. You can help a little, but you may feel overwhelmed and confused by the enormity of the problem. Don't be afraid to suggest that they see someone who is more qualified. *	I feel in over my head. Maybe it would help if you looked to someone more qualified for advice. I could help you find someone, and I promise I'll still be here for you."
Clean_Road_Rash.txt	### Getting Ready to Clean Your Abrasion	Clean around the wound .	### Cleaning Your Abrasion	Instead , clean around the wound .	<insert><Instead><1>|||<insert><,><1>|||<replace><Clean><1><clean><3>	Getting Ready to Clean Your Abrasion  1. Wash your hands. Before you touch your road rash, you need to wash your hands. Run your hands under fresh water in the sink. Add soap to your hands and lather them all over by rubbing them together. Keep rubbing for at least 20 seconds, being careful to clean around your fingernails, in between your fingers, and up to your elbows. Then rinse the soap from your hands and arms with more clean water. * Dry them off on a clean towel. * If you have any road rash on or near your hands, avoid getting it wet until you can clean it out. 2. Stop your rash from bleeding. Before you can properly clean your road rash, you need to stop the wound from bleeding. If it is a very minor road rash, it may stop bleeding on its own. If it is a slightly deeper road rash, you will have to apply pressure to stop the bleeding. Find a sterile bandage or clean cloth. Apply direct pressure to the wound with the cloth. * Elevate the wound as well to help stop the bleeding. * If there are large pieces of debris in the wound, remove those gently before you apply pressure. You don't want to embed them deeper into your wound. * If the road rash takes longer than 10 minutes to stop bleeding, see your doctor as soon as you can. 3.	In order to ensure that your road rash doesn't get dirtier than it is, you need to clean the area around your wound. This will make sure that germs do not get in your road rash from the skin around it. It will also help remove any blood from around the wound as well. To clean around it, use a soapy washcloth to clean the area around your rash. Instead of running your rash under water, rinse out the rag and wipe the soap off the surrounding area.
Clean_Road_Rash.txt	### Keeping Your Road Rash Clean	Gently remove your dressing and discard the old bandage .	### Keeping Your Road Rash Clean	Then , gently remove your dressing and discard the old bandage .	<insert><Then><1>|||<insert><,><1>|||<replace><Gently><1><gently><3>	Keeping Your Road Rash Clean  1. Wash your hands. Before you touch your wound, you need to make sure your hands are rid of any germs or bacteria that might cause your road rash to get infected. When you wash your hands, make sure you clean between your fingers and around your nails. * Make sure your dry your hands well on a clean towel before you touch your wound. 2. Remove your dressing. In order to make sure your road rash stays clean, you need to change your dressing every day. This will cut down your chance of infection and help keep it from getting irritated more.	.
Cheat_on_Wii_Fit.txt	## Steps	Instead of running just shake the Wii remote up and down repeatedly .	## Steps	Or instead of running just shake the Wii remote up and down repeatedly .	<insert><Or><1>|||<replace><Instead><1><instead><2>	Steps  1. Running 2. Whether you are doing the island lap or the multi-player run this is sure to come in handy. 3. When you it tells you to run move your left foot side to side this will make you go faster. 4. 'or' 5.	.
Create_a_Language.txt	### Method One: Using an Alphabet	"""in the French language , """" Je nage """" can mean """" I swim """" OR """" I am swimming """" ."""	### Method One: Using an Alphabet	"""For example in the French language , """" Je nage """" can mean """" I swim """" OR """" I am swimming """" ."""	<insert><For><1>|||<insert><example><1>	Method One: Using an Alphabet  1. Name your language. You have full control over it! 2. How should it be pronounced? You can choose how to pronounce the language, but to make it look professional, you might need to learn the Dictionary make sure you have the definitions too. 3. Create the language's alphabet. This is where you can get creative. It could be anything you want. Some ideas include: * Use pictographs or symbols. Many languages, like Chinese, use pictographs or symbols to represent their spoken language. If you choose to do this, you'll also have to come up with a pronunciation for each symbol. Each symbol will have its own unique sound. Numbers are a good example. This is a beautiful but cumbersome route. * Make up an alphabet or syllabary. English, Russian, Greek, Hindi, Japanese... Create a set of symbols which represent individual letters or entire syllables, or even dipthongs. * Use an alphabet already in existence. If you use our English alphabet, for example, you will simply have to create new words for things rather than coming up for an entirely new pronunciation system. * Combine different alphabets. Add accents to existing letters (ex: spanish's ñ) to create new letters or sounds. 4. Create the vocabulary. These are the words for your language. You should start off by making common words first, and then move on to less common words. * Start with the foundation words, the words that will be used very often. These are words like "I", "he", "his", "and", "a", "to", and "the". Then move on to verbs such as "to be", "to have", "to like", "to go", and "to make". Don't forget about a e i o u y that makes a big part in accents. * Move on to common things. As your vocabulary grows, start naming everything you can think of. Remember countries, body parts, action words, etc. Don't forget numbers! * If you're stumped, remember you can borrow words from other languages. You can even alter the word. For example, the french word for man is homme. The Spanish word—hombre—is almost the same, with only a few letters/the pronunciation changed. * Open the dictionary and begin copying words with their translations. Not only will this be helpful if you forget how to say something, but it will ensure you don't miss a word. * Try to make the words easily pronounceable—you don't want to be stuck with tongue twisters every time you open your mouth. * Make your words appear natural. One common pitfall for language makers is to use too many apostrophes in vocabulary words. 5. Create the grammar rules for your language. These describe how sentences are formed. You can copy many from existing languages, but you should change some rules to stay original. 6. If you want to make your language well known then write enough dictionaries of the language including it's alphabet to learn your language and give them out to everyone you want to use the language with. * Decide how to pluralize nouns. You need to have a way to tell the difference between "book" and "books". Many languages add an -s as a suffix. You could choose to add a suffix or even a prefix to your words. You may even add a whole new word! (Examples: If book = Skaru, then books may equal Neskaru, Skarune, Skaneru, Skaru Ne, or Ne Skaru, etc.!)) * Decide how create the tenses of the verbs, which tell when something happened. The three main tenses are past, present, and future. You may also want a way to tell the difference between words like "swim" and "swimming". But it's not necessary. For example	.
Create_a_Language.txt	## Section::::Sample Phrases.	In English , adjectives have three levels of strength .	### Identifying Basic Grammar Rules	For example , in English , adjectives have three levels of strength .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><In><1><in><4>	[[Doc:Dothraki Phrases,Klingon Phrases,Na'vi Phrases]]  1. Learn IPA. IPA (or the International Phonetic Alphabet) is a widely used system transcribe sounds into symbols. For example, the "sh" sound in "share" is represented by /ʃ/ in the IPA. This will help you make sure you keep the pronunciation of your language consistent, and also help you to make words.center 2. Start with phonotactics. You need to choose a firm phonetic inventory, or phonology (what sounds are in your language) and phonotactics, a rule which defines how sounds are used in a word. For example, in English, you wouldn't start a word with ng-. These vary from language to language - "ng" can start words in Indonesian. These can give your language a unique sound, so choose wisely. Additionally, if you are making multiple languages, all of which are related, you should choose similar phonologies and phonotactics.center 3. Create the language's script. This is where you can get creative. It could be anything you want. You have some choices:center * Use pictographs or symbols. Many languages, like Chinese, use pictographs or symbols to represent their spoken language. If you choose to do this, you'll also have to come up with a pronunciation for each symbol. Each symbol will have its own unique sound. Numbers are a good example. This is a beautiful but cumbersome route. * Make up an alphabet or a syllabary. An alphabet is a system where a letter represents a sound/phoneme. In a syllabary, each letter represents a syllable. * Use an alphabet already in existence. If you use the Latin alphabet, for example, you will have to assign a pronunciation to each letter (and combination of letters, if you choose). The pronunciations of letters are not too different across languages that use them (for instance, a B is pronounced the same way in English and French), so you can use pronunciations that they already have in existing languages. * Add accents to existing letters (eg.: Spanish's ñ) to create new letters or sounds. For instance, E can be pronounced /ɛ/ (the "e" in "dress"), while É is pronounced /ə/ (the "o" in "of"). * Combine different alphabets. You could use letters from both Latin and Cyrillic, for example, by using "Я" for the /j/ ("y") sound, and Latin letters for other sounds. * You may also want to use transliterations, also known as romanizations - for example, Russian знаю is transliterated into English as "znayu". This can be very useful if your language does not use the Latin alphabet. 4. Create the vocabulary. These are the words for your language. You should start off by making common words first, and then move on to less common words.center * Start with the foundation words, the words that will be used very often. These are words like "I", "he", "his", "and", "a", "to", and "the". Then move on to verbs such as "to be", "to have", "to like", "to go", and "to make". * Move on to common things. As your vocabulary grows, start naming everything you can think of. Remember countries, body parts, action words, etc. Don't forget numbers! * If you're stumped, remember you can borrow words from other languages. You can even alter the word. For example, the French word for man is homme. The Spanish word—hombre—is almost the same, with only a few letters/the pronunciation changed. * Look through word frequency charts or lists such as the Swadesh list to get an idea of which words you should add first. You should work on more common and basic words first - don't try to make "hypertension" before making "they". 5. Build up your own dictionary. Open the dictionary and begin copying words with their translations. Not only will this be helpful if you forget how to say something, but it will ensure you don't miss a word.center * Try to make the words easily pronounceable and readable—you don't want to be stuck with tongue twisters every time you open your mouth. Simple words should be shorter and simpler - a word like "kesolainotokos" is more likely to mean "volcanic ash" than it is to mean "you". 6. Choose some of your words based on other invented words. For example, if you invented the word 'China' as 'Khinssa', 'Drink' as 'Bever', and the word 'Accident' as 'Casnondelibreaten', why not make the word 'tea' as 'Khincasnonbever'?center 7. Create the word order. These describe how sentences are formed. In English, for example, the word order is Subject-Verb-Object (SVO), while in Japanese, the word order is Subject-Object-Verb (SOV). You'll also have to decide where to put adjectives, possessors, adverbs, etc. You can copy many from existing languages,or you can create your own rules.center 8. Decide how to pluralize nouns. You may want to have a way to tell the difference between "book" and "books". You could choose to add an affix to your words, or double the word to make it plural. You may even choose to omit plurals!center 9. Decide how to create the tenses of the verbs. These will tell when something happened. The three main tenses are past, present, and future.center * You may also want a way to tell the difference between words like "swim" and "swimming". But it's not necessary. For example in the French language, "Je nage" can mean "I swim" or "I am swimming". 10. Create replacements for other suffixes. These are things like -ly, which turns English adjectives into adverbs, and -ness, which turns adjectives into nouns.center 11. Figure out how to conjugate verbs. Conjugation is how a verb is modified according to the subject, tense, mood, voice and aspect. A verb can be conjugated by adding an affix, or using a different word. In English, we say "I like", "I liked", "He likes" and "He liked".center 12. Create cases. A case is a special category of nouns, adjectives, pronouns, participles or numeral which reflects a certain function. If you are going to make a case system, the most basic ones to have are nominative (subject, ex: "I" in "I run"), accusative (direct object, ex: "it" in "he saw it"), and genitive (possessor or "of" case, ex: "world" in "people of the world"). Cases are optional, though, and your conlang may not need a case system. 13. Create declensions for your adjectives.	For example, the adjective "big" means "large" (positive), while "bigger" means "more larger" (comparative) and "biggest" means "most largest" (superlative).
Create_Mylinks_on_wikiHow.txt	## Tips	The list will only appear on the sidebar to the right when you are logged in .	## Steps	Also , the Mylinks list will only appear on the sidebar to the right when you are logged in .	<insert><Also><1>|||<insert><,><1>|||<insert><the><1>|||<replace><The><1><Mylinks><4>	Tips  * Change the text formatting to make certain pages stand out.add wh interwiki syntax link in this tip * Enlarge text to create headers that organize your links. *	Move to intro.
Create_Your_Own_List_of_Business_Contacts.txt	## Steps	Manage them strategically based on all categories you created according to your high performance techniques .	## Steps	Then , manage them strategically based on all categories you created according to your high performance techniques .	<insert><Then><1>|||<insert><,><1>|||<replace><Manage><1><manage><3>	Steps  1. Make a a sketch of your list of business contacts to illustrate the general idea of your goals or objectives within a specific timeframe. In this request, you have to: * Fix the importance of the list. * Opt for an informative content. * Set conditions, needs, and requirements. 2. Select the category structure as a general indication to associate entities closely, underlining alphabetical order. This selection lets you identifying and grouping the service, product, or business enterprise according to your personal work style. Microsoft Office Excel is a good tool to sort your list of categories in ascending order of the alphabet (from A to Z). 3. Place the page number and title of the category at the header of the document divided by a hyphen. This information, in addition to describe general objectives, interests, or practices of the organization, will be be perceived as a guide for your list of business contacts. This point also makes easier to collect other related contact files under this specific subject. * Page number – The heading of the section. 4. Point out the issue date and the ending of the period of efficacy of this business services directory or contact list. A period of twelve months, beginning with January 1 and ending with December 31, will be useful. This annual publication allows you reviewing the events of the previous year and bringing all information up to date. The format for dates is YYYY-MM-DD. * YYYY: It defines the year. * MM: It defines the calendar month of the year. * DD: It defines the day of the calendar month. * 2015 - 2016 5. Sort the names of your business enterprises in alphabetical order.	This method lets you searching and identifying organizations without difficulty and keeping them in sequence.
Control_Anxiety.txt	### Creating a Daily Worry Time	As you go through your day , when you start to feel anxious and notice yourself worrying , identify what you are thinking about .	### Restructuring Your Thinking	Then , as you go through your day , when you start to feel anxious and notice yourself worrying , identify what you are thinking about .	<insert><Then><1>|||<insert><,><1>|||<replace><As><1><as><3>	Creating a Daily Worry Time  1. Limit your "worry time" to half an hour each day. Complete the exercise daily at this designated time. Choose a time away from your usual bedtime so that worries and anxiety don't interfere with your sleep. 2. Identify when you are worrying throughout the day. In order for the worry time to be effective, you must know when you are worrying. Become aware of your worrying by noticing how it makes you feel. If any thoughts you are having create tension in your body, a pounding heartbeat, wringing of the hands, or other signs you are anxious, label them as worries. 3. Postpone your worries until your worry period.	Write the worry down on a worry list, if necessary, and remind yourself that you can think on it later. Try to clear your head and continue on with your daily activities.
Complete_Club_Penguin_Secret_Agent_Missions.txt	### Mission 8: Mysterious Tremors	Go back to HQ .	## Section::::Mission 8: Mysterious Tremors.	Then go back to HQ .	<insert><Then><1>|||<replace><Go><1><go><2>	Mission 8: Mysterious Tremors  1. Click on G. 2. Say you're ready for the mission. 3. When you're finished with the conversation, go to the Dock. 4. Herbert will drill out of the ice. Get the lamp that Klutzy leaves behind and put it in your Inventory. 5.	Finish the conversation. Grab the propeller hat, put it in your inventory and go to the Coffee Shop.
Complete_Club_Penguin_Secret_Agent_Missions.txt	### Mission 11: The Veggie Villain	The sound is still coming from the DVD player .	### Mission 11: The Veggie Villain	But the sound is still coming from the DVD player .	<insert><But><1>|||<replace><The><1><the><2>	Mission 11: The Veggie Villain  1. Click on G. When you finish the conversation go to the Gift Shop. 2. Find Rookie. After talking to him take the corn seeds from where the second chair is supposed to be. Then go to the Gift Shop Office. 3. Talk to Jet Pack Guy. When you finish go to the Ski Village. 4. When your spy phone rings go to the Headquarters. After the transmission go to the Ski Village. 5. When Rookie finishes talking to you click on the brown penguin. Then go to the Lighthouse. 6. Find a can of worms (next to the steering wheel and Buoy no. 7), a disc (under the piano) and some cleaner (on one of the speakers). Then use the cleaner on the disc. After that go to the Gadget Room. 7. Use the Test Chamber to put water in the worm can and freeze the water. Put the ice lens in your inventory, then go to the Beacon. 8. Click on the workman. After talking to him, give him the ice lens, then take the glass lens from him and go to the Ski Village. 9. Give the glass lens to the brown penguin. 10. Click on the DVD player. 11. Open up the disk player and slot the DVD inside. Press the eject button, then press Play. 'Night of the Living Sled' will start to play. But... 12.	Click on it again and unscrew the box on the side using the wrench. Then click on the box. For the puzzle, use the instructions if you need to. When you finish, go to the Mine Shack.
Cold_Approach_a_Girl.txt	### Part 2 : Put yourself out there	Increasing your energy level at these places helps a lot .	### Put yourself out there	in addition increasing your energy level at these places helps a lot .	<insert><in><1>|||<insert><addition><1>|||<replace><Increasing><1><increasing><3>	Part 2 : Put yourself out there  1. Put yourself out there. Approach a woman where she would feel safe. Approaching a women in shady places like empty parking lots, empty alleys is not only going to make you look creepy but increase your chances of getting rejected even more. Use common sense. Some good places to go are... * Universities. Universities are a very good place to look for girls. The best thing about these places is that you can find a lot girls walking around. * Shopping Marts. Lot of people in a fun mood, so another good place to meet girls. * Busy boulevards. Some places where there are a lot of restaurants and shops for example some shopping areas place in a city. * Beaches. Its a good place to look for girls as most people go to these place for fun. * Libraries. Although these places are usually quite but if you are a little careful then you can approach a girl and also have a decent conversation. * Basically any safe or public place where there is possibility of finding girls. Like concerts, city streets with people, public parks parks, Museums, etc * Bars and clubs. These are high energy environments but also are places where you can get quick results as you can find plenty of women here. So be prepared to face the loud music or tipsy women.	.
Cold_Approach_a_Girl.txt	### Be Prepared Mentally	Keep benefits in mind .	### Be Prepared Mentally	So keep the benefits in mind .	<insert><So><1>|||<insert><keep><1>|||<replace><Keep><1><the><3>	Be Prepared Mentally  1. Be prepared mentally. Cold approaching is not a common method for meeting girls to get dates or have sex with them, along with that not many people are comfortable with strangers so there is a good possibility of getting rejected. The rejection can be painful and may be embarrassing(which is nonsense and illogical) however if done properly you will realize this is one of the best ways to meet girls and have a relationship with them. So keep some things in mind before you go out. * Be confident. Its very important that you be confident. Confidence not only is attractive but also gives you courage to approach and carry out a conversation with a girl you just met. Of course its easier said then done but practicing cold approach several times on a regular basis helps build confidence. * Try that rejection doesn't phase you. There's going to be rejections and this may cause you to feel pain, depression and other negative feelings, which is extremely irrational and illogical because you may perceive it as wrong. Think of it this way there are 3.5 billion girls in this world and if few of them reject you, does it mean that there is no one who would like you for who you are? Is this end of the world? Believe that you deserve it. * Don't care what people think about you. Yes its a cliche but very true. There will always be people who would dislike you and what you do. If you felt that what they think is true, You are shooting yourself in the foot and doing a huge disservice to yourself. Remember it matters only if you think it matters. *	This is a method which is out of the norm and could be scary that’s one of the reasons the benefits are great and awesome.
Cold_Approach_a_Girl.txt	### After you approach	Be prepared to answer the questions she has though .	### After you approach	Also , be prepared to answer the questions she has though .	<insert><Also><1>|||<insert><,><1>|||<replace><Be><1><be><3>	After you approach  1. Start with a genuine compliment. After approaching the girl say something like 'Hi, you look cute and I had to talk to you' or 'You are adorable’ or ‘You look pretty' or 'I like your style' or anything to complement her genuinely. Don't beat around the bush but be clear with your intentions right away. This can save you from getting into the "let's just be friends zone" and keep you out of pain in the long run. It’s also a great way to ease the conversation. 2. Be curious and talk to her in the same way you would talk to a new or old friend. * Read and understand your body language, your voice intensity and demeanor etc, 3. Think a little deeper. She may be a random stranger, but if she is a normal 'Human Being' then she very likely hangs out with her friends, has hobbies, works, studies, has a life story, family, music, movies, has other interests, etc.These things may be good enough to make you feel curious about her. In addition if you express your curiosity genuinely, not only it would make her feel special but would also help reduce your 'self-made' awkwardness of the situation. 4. Maintain eye contact. Your eye contact should sub-communicate what you want. Look deep into her eyes, as if piercing her soul, to convey what you want. * It not only conveys that you are a confident person but also helps build attraction with the girl. 5. Smile. Smile comes naturally when you are having fun. It also helps defuse mind-made tension of the cold approach. If she is smiling back in an uncomfortable way or not smiling at all, that's a cue for you to do something to make her feel comfortable. Try these * Shake her hand, ask her something to divert her mind or say something that you find funny For example "you are making me so nervous that my finger nails are sweating". Give her a little tap on her elbows or shoulders every now and then. It is so much effective, try it. People feel comfortable instantly. * If she still gives signs such as looking around, giving you one-word, short answers, then it’s better for you to take the hint and go approach another girl. 6. Have normal, fun conversation.Try to talk to her in the same way how you would talk to a friend(act as if you know the girl) with a little more energy. * Of course use common sense, talking to a friend does not mean you start swearing unnecessarily or be grouchy. If you have a vulgar or sexual sense of humor then express it, but if she does not like it there is a good chance that she is not going to be compatible with you in the long run. 7. Ask her about her interests like ‘what do you do for fun?’ Say things like ‘I am going to assume that you are an artsy person’, or ‘You know I just noticed something about you'.	Keep her curious about yourself too.
Cold_Approach_a_Girl.txt	### Put yourself out there	Joining a group that has similar interests as you , can help a great deal to meet people with similar interests .	### Put yourself out there	So joining a group that has similar interests as you , can help a great deal to meet people with similar interests .	<insert><So><1>|||<replace><Joining><1><joining><2>	Put yourself out there  1. Put yourself out there. Go to places where there is a high probability of finding girls. Some good places to go are: * Universities: Universities are a very good place to look for girls. The best thing about these places is that you can find a lot of girls walking around plus they are quite friendly as compared to girls you meet on the streets, for the obvious reasons. * Shopping Malls: Lots of people in malls are in a fun mood. * Public places: Where there are a lot of restaurants and shops or shopping plazas. Basically, any busy place in a city like city streets, public parks, museums, subways etc. * Beaches: Most people go to beaches for fun, especially girls! * Concerts. This is a great place to meet girls with common interests, if you really like the band or artist. * Meetup groups. You will find plenty of local meetup groups on meetup.com or similar websites. These groups organize social events on a regular basis.	.
Clean_a_Panini_Grill.txt	### Using Steam to Clean Your Grill	Dip a cloth in clean , clear water , and wipe down both portions of the grill , starting with the top .	### Using Steam	Then dip a cloth in clean , clear water , and wipe down both portions of the grill , starting with the top .	<insert><Then><1>|||<replace><Dip><1><dip><2>	Using Steam to Clean Your Grill  1. Turn the grill on. To steam clean your panini grill, you’ll need to use the heat from the grill itself. If you are cleaning it immediately after using it, you should be able to use the residual heat from the grill. If you are cleaning it after not having used it, turn it on to the lowest heat setting. 2. Thoroughly soak a paper towel or rag. To steam clean your grill, you’ll need to completely soaked towel or rag. Soak a rag in clean, clear water until it drips. Don’t ring it out before you place it on the grill. * Since you’ll be laying this cloth on your grill and closing the lid while the grill is on, the cloth must be completely soaked. Otherwise you risk burning the rag and causing damage to your grill. 3. Lay the rag on the bottom grill. Lay the soaked cloth on the bottom portion of the panini grill. It should completely cover the bottom grill to ensure that the entire grill is steamed. Be sure to keep the cloth away from any exposed electrical components. 4. Close the grill. Once you’ve placed the cloth, close the grill on top of it. You’ll hear sizzling sounds when the grill closes and the wet rag meets the hot top of the grill. Check that the cloth is placed so that it it covers the entirety of the bottom and top parts of the grill. 5. Let the cloth sit for five minutes. You should keep the cloth on the grill for about five minutes. Stay near the grill and keep an eye on it. You should see some steam, but if you see or smell smoke, remove the rag immediately. 6. Open the grill and wipe it down. Open the grill and remove the cloth after five minutes. Most of the caked on residue should now be easier to remove.	.
Categorize_Serial_Killers.txt	### Taking Mementos	A trophy is an object that the killer picks up , typically to add to a shrine or collection of tokens from their past crimes .	### Understanding Subcategories and Related Terms	Similarly , a trophy is an object that the killer picks up , typically to add to a shrine or collection of tokens from their past crimes .	<insert><Similarly><1>|||<insert><,><1>|||<replace><A><1><a><3>	Taking Mementos  1. Collect a souvenir. Many serial killers like to take a souvenir. This allows them to recapture memories of their crime. It can be anything from a piece of jewelry to a body part of their victim. 2. Steal a trophy.	.
Clean_Shower_Tile.txt	### Pre-treating Soap Scum	Fill a spray bottle with the solution .	### Pre-Treating Soap Scum	Then fill a spray bottle with the solution .	<insert><Then><1>|||<replace><Fill><1><fill><2>	Pre-treating Soap Scum  1. Run your shower on a high temperature. Let the hot water run for at least 10 minutes. The hot water will open the tile’s pores, making it easier to clean. 2. Mix 1 part vinegar to 1 part water in a bowl.	Then spray the solution onto your shower tiles.
Choose_an_Artificial_Sweetener.txt	### Going with a Mass Marketed Sweetener	Almost every grocery store carries many products with aspartame mixed in .	### Comparing Popular Artificial Sweeteners	And , almost every grocery store carries many products with aspartame mixed in .	<insert><And><1>|||<insert><,><1>|||<replace><Almost><1><almost><3>	Going with a Mass Marketed Sweetener  1. Use sugar alcohols for a low-calorie sugar replacement. Sugar alcohols are manufactured chemical compounds that taste about 60-70% as sweet as sugar. With their liquid nature, they are often used in candies or gums. If you want a subtle way to add sweetness to your foods or drinks without lots of extra calories, this might be a good option. * The FDA generally believes that sugar alcohols are safe for consumption. But, you should keep them away from pets. 2. Use aspartame if you want a widely available product.	This amino acid compound was approved by the FDA over 3 decades ago and continues to be very popular with consumers. It usually comes in tiny granules that are around 180 times sweeter than sugar. A small amount of aspartame goes a long way.
Deal_With_a_Boyfriend_Who_Is_Obsessed_With_Your_Butt.txt	## Steps	Offer to help clean his car or apartment , giving you plenty of bend-over chances as you work .	## Steps	For example , offer to help clean his car or apartment , giving you plenty of bend-over chances as you work .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Offer><1><offer><4>	Steps  1. Accept that uniquely shaped or protruding female body parts will attract boys. Girls are built differently from boys and those differences will always attract the opposite sex. Some boys are attracted to boobs, some are attracted to butts, some are attracted to hair, some are attracted to legs, and so on. Of course, many are attracted to all parts of a female. Know that even the butt-obsessed boyfriend really appreciates the total-you, yet has a keen interest in your highly-rated posterior. 2. Know that boys will be attracted and interested in your butt to differing degrees, depending upon their personal makeup. 3. If you have it, flaunt it to a certain extent. Use moderation depending upon the situation. However, just like there are those with great hair or wonderful abs, don't be afraid to present your great butt, since not every girl has a set of developed glutes. When in the mood, wear tight jeans or short shorts, for example, to accentuate your curves, along with shorter tops so as not to hide your hips. 4. Do not argue with your boyfriend about your butt after he has expressed his keen interest in that part of your body. You might have even thought about going on a diet. Take his compliments to heart, thank him for noticing your unique shape, and move on. Later, at home, look at yourself in a full-length mirror, with and without clothes on. You may find that he has good reasons for his attention. 5. Reward your boyfriend for behaving himself in public situations by walking with a wiggle, arching your back or bending over for him in private situations to accentuate your butt.	.
Choose_a_Dog_Bed_for_a_Senior_Dog.txt	## Steps	just like us , they tend to sleep more as they get older .	## Steps	And , just like us , they tend to sleep more as they get older .	<insert><And><1>|||<insert><,><1>	.	.
Cope_With_a_Sibling_Leaving_for_College.txt	## Warnings	you could really damage your relationship with them , and it will make it a lot harder for the both of you .	## Warnings	Otherwise , you could really damage your relationship with them , and it will make it a lot harder for the both of you .	<insert><Otherwise><1>|||<insert><,><1>	Warnings  * Don't forget about your sibling. It is okay to remember the good times that you had together. And remember, if you get lonely, your sibling will only be a short phone call away. They will always be happy to hear from you, even if you just want to say hi. They probably miss you and would like to say hi, too. * Don't be angry at them for leaving. Be happy for them. Otherwise.	.
Cheer_Up_a_Friend_After_a_Breakup.txt	## Steps	Discourage your friend from thinking that all women or men are evil or fickle .	### Helping Your Friend in the Long Term	However , discourage your friend from thinking that all women or men are evil or fickle .	<insert><However><1>|||<insert><,><1>|||<replace><Discourage><1><discourage><3>	Steps  1. Bring chocolate. Chocolate—especially dark chocolate—helps boost serotonin levels, which helps lower stress. Salmon is good for depression too, they say, but who wants to be comforted by cold fish? 2. Let them get all their anger out. Let them cry and sob. Let them punch and scream into pillows, or write something down in a notebook. * Don't say "don't cry," or make them feel foolish—chances are, they already do. 3. Be totally on their side. Say it's the other person's loss. Tell your friend that the ex is not worth it, they're better off without that person, they deserve better, etc. * After the initial shock of loss, people are generally happier when a bad relationship ends. Nobody needs that kind of baggage in their day-to-day life. 4. Take them out on the town. Show them a good time and help them get their ex out of their mind for a while. 5. Show them the light. Encourage them to think about the positive aspects of their break up—more freedom, the chance to meet a new person for a fresh and exciting relationship, more money to spend on themselves, nobody to answer to—the list goes on. 6. Give them something to look forward to. Tell them that many great works of art have been born out of pain and anguish—especially the kind of pain and anguish visited upon us by our (former) boyfriends or girlfriends. * If they're not creative, then suggest that they become creative in order to express the way they feel—even if their medium of choice is the paintball gun! * Talking is good—and a form of creativity—but it's good to write, sing, paint, etc. If they have any hobbies or passions, then suggest they immerse themselves in them for a while. There's nothing better for the healing process than feeling that the blow you've suffered has actually had a positive outcome. 7. Take them for a long walk, or to the gym. Say that her ex will feel like a loser when he sees her hot new body—and the admiring looks she's getting. Even more important is the proven positive effect that exercise has on the body and mind. 8. Don't blame them all.	Not everyone is evil, when just one person hurts you.
Choose_the_Right_Career.txt	### Consider Your Interests	If you want to be an actor , consider going into media broadcasting .	### Evaluating Your Interests	For example , if you want to be an actor , consider going into media broadcasting .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	Consider Your Interests  1. Consider your dream career. There is an old saying that if you’re trying to choose a career, you should think about what you would do if you didn’t have to work. If you had a million dollars and you could do anything, what would you do? Your answer to that question, while maybe not literally the best career choice for you, may give you insight into what you should do. * If you want to be a music star, consider going into audio engineering or music composition. These careers are easier to pursue and you will be much more likely to succeed and provide for yourself in the future. *	You can get a degree in communications or work your way up the chain of command in a local news or other television studio.
